	_id	treatment_prediction
4320	ChiCTR2000030478	treatment
4321	NCT04344379	not treatment
4322	JPRN-UMIN000040219	not treatment
4323	EUCTR2020-001498-63-BE	treatment
4324	NCT04460690	not treatment
4325	NCT04443881	treatment
4326	NCT04365335	not treatment
4327	ChiCTR2000029628	not treatment
4328	NCT04348864	not treatment
4329	NCT04442165	not treatment
4330	NCT04473248	not treatment
4331	NCT04328441	not treatment
4332	CTRI/2020/06/026191	treatment
4333	IRCT20200324046850N5	not treatment
4334	ChiCTR2000030993	not treatment
4335	NCT04333732	not treatment
4336	NCT04358003	treatment
4337	NCT04452630	not treatment
4338	JPRN-UMIN000040402	not treatment
4339	NCT04341103	not treatment
4340	NCT04468971	treatment
4341	NCT04340479	not treatment
4342	NCT04508023	treatment
4343	NCT04346186	not treatment
4344	NCT04476914	not treatment
4345	NCT04322487	not treatment
4346	ACTRN12620000575932	not treatment
4347	ChiCTR2000030593	not treatment
4348	ChiCTR2000030816	not treatment
4349	ISRCTN54917435	not treatment
4350	NCT04346446	treatment
4351	NCT04488549	not treatment
4352	NCT04231097	treatment
4353	ChiCTR2000032011	treatment
4354	ChiCTR2000033705	treatment
4355	DRKS00022067	not treatment
4356	NCT04387279	not treatment
4357	RBR-4qjzh7	not treatment
4358	NCT04408066	not treatment
4359	NCT04369300	not treatment
4360	ChiCTR2000031336	not treatment
4361	NCT03348670	treatment
4362	NCT04396197	not treatment
4363	NCT04474340	treatment
4364	NCT04405310	treatment
4365	NCT04485000	treatment
4366	IRCT20140528017891N8	treatment
4367	NCT04409951	not treatment
4368	NCT04491292	not treatment
4369	NCT04304313	treatment
4370	RBR-6w5tbk	not treatment
4371	NCT04492449	not treatment
4372	DRKS00022203	treatment
4373	NCT04354714	treatment
4374	JPRN-UMIN000040816	not treatment
4375	EUCTR2020-002230-32-GB	not treatment
4376	NCT04290780	not treatment
4377	NCT04517123	not treatment
4378	EUCTR2020-001960-28-ES	not treatment
4379	ChiCTR2000030476	not treatment
4380	NCT04454333	not treatment
4381	NCT04448717	not treatment
4382	NCT04456101	not treatment
4383	NCT03175796	treatment
4384	NCT04472494	treatment
4385	NCT04326790	treatment
4386	ChiCTR2000029656	treatment
4387	EUCTR2020-001689-12-ES	not treatment
4388	NCT04436276	treatment
4389	NCT04354272	not treatment
4390	NCT04361344	not treatment
4391	IRCT20100228003449N30	treatment
4392	NCT04269525	not treatment
4393	NCT04444323	not treatment
4394	NCT04405284	not treatment
4395	NCT04429061	treatment
4396	NCT04282135	not treatment
4397	NCT04476745	not treatment
4398	NCT04376593	not treatment
4399	ISRCTN18077365	not treatment
4400	NCT04368351	not treatment
4401	EUCTR2020-001301-23-FR	treatment
4402	NCT04437134	not treatment
4403	NCT04393038	treatment
4404	RBR-876qb5	treatment
4405	NCT04357444	treatment
4406	NCT04311398	not treatment
4407	IRCT20131113015393N6	not treatment
4408	EUCTR2020-001303-16-FR	treatment
4409	IRCT20200513047426N1	not treatment
4410	TCTR20200708001	not treatment
4411	DRKS00021732	treatment
4412	JPRN-jRCT1052200041	not treatment
4413	CTRI/2020/05/025167	treatment
4414	IRCT20180610040049N4	treatment
4415	EUCTR2020-001449-38-GB	treatment
4416	ChiCTR2000030597	not treatment
4417	NCT04359329	treatment
4418	NCT04320472	not treatment
4419	RBR-3zdynp	not treatment
4420	NCT04431180	not treatment
4421	NCT02875301	not treatment
4422	EUCTR2020-001783-28-HU	not treatment
4423	NCT04495907	not treatment
4424	NCT04383548	treatment
4425	PACTR202006717277937	treatment
4426	ChiCTR2000033261	not treatment
4427	NCT04389450	treatment
4428	NCT04339816	treatment
4429	CTRI/2020/06/025858	not treatment
4430	ChiCTR2000029764	not treatment
4431	NCT04375657	treatment
4432	ChiCTR2000030054	treatment
4433	ChiCTR2000030482	not treatment
4434	NCT04406090	not treatment
4435	NCT04397900	not treatment
4436	NCT04402970	treatment
4437	NCT04347889	not treatment
4438	ChiCTR2000030579	not treatment
4439	CTRI/2020/06/026044	not treatment
4440	EUCTR2020-001335-28-NL	treatment
4441	NCT04344444	treatment
4442	NCT04487964	not treatment
4443	NCT04475068	not treatment
4444	CTRI/2020/06/026151	not treatment
4445	EUCTR2020-001264-28-GR	treatment
4446	NCT04362969	not treatment
4447	ChiCTR2000030801	not treatment
4448	ChiCTR2000030863	not treatment
4449	ChiCTR2000030058	treatment
4450	NCT04389671	treatment
4451	NL8536	not treatment
4452	IRCT20200404046934N1	not treatment
4453	NCT04510441	not treatment
4454	NCT04359251	treatment
4455	IRCT20200406046968N1	not treatment
4456	NCT04396600	not treatment
4457	NCT04366791	treatment
4458	NCT04321616	treatment
4459	NCT04366232	treatment
4460	NCT04460599	not treatment
4461	NCT04359862	treatment
4462	ChiCTR2000030988	treatment
4463	NCT04321993	treatment
4464	NCT04416061	not treatment
4465	IRCT20080901001165N55	treatment
4466	NCT04361903	not treatment
4467	NCT04370223	treatment
4468	NCT04377477	treatment
4469	ChiCTR2000029621	treatment
4470	NCT04366063	treatment
4471	JPRN-jRCTs032200044	not treatment
4472	NCT04480398	not treatment
4473	CTRI/2020/05/025370	treatment
4474	NCT04328129	not treatment
4475	JPRN-UMIN000040539	not treatment
4476	NCT04357886	not treatment
4477	NCT04365738	treatment
4478	NCT04419610	treatment
4479	IRCT20150716023235N15	not treatment
4480	NCT04497311	not treatment
4481	NCT04429763	treatment
4482	JPRN-jRCT2071200023	treatment
4483	ChiCTR2000030807	not treatment
4484	NCT04393155	not treatment
4485	IRCT20150914024017N1	treatment
4486	NCT04320277	treatment
4487	IRCT20200316046792N1	treatment
4488	NCT04348214	not treatment
4489	NCT04470258	not treatment
4490	NCT04365361	not treatment
4491	NCT04336410	treatment
4492	NCT04452643	not treatment
4493	NCT04444687	not treatment
4494	ChiCTR2000030756	not treatment
4495	IRCT20080901001165N52	treatment
4496	NCT04341506	not treatment
4497	ISRCTN37530113	treatment
4498	NCT04462783	not treatment
4499	EUCTR2020-001327-13-AT	treatment
4500	NCT04328285	not treatment
4501	JPRN-jRCTs061200002	treatment
4502	NCT04336787	not treatment
4503	IRCT20150107020592N28	not treatment
4504	NCT04092478	not treatment
4505	NCT04303507	not treatment
4506	NCT04323839	not treatment
4507	NCT04361526	treatment
4508	IRCT20200416047099N1	treatment
4509	CTRI/2020/05/025254	not treatment
4510	NCT04317092	treatment
4511	NCT04344210	treatment
4512	NCT04345536	not treatment
4513	NCT04390464	treatment
4514	NCT04377581	not treatment
4515	IRCT20150725023332N3	not treatment
4516	ChiCTR2000032686	not treatment
4517	NCT04330144	not treatment
4518	NCT04453969	not treatment
4519	EUCTR2020-001827-15-ES	treatment
4520	ISRCTN13455972	treatment
4521	IRCT20200516047462N1	not treatment
4522	NCT04456036	not treatment
4523	NCT04359901	treatment
4524	NCT04450004	not treatment
4525	NCT04345289	treatment
4526	NCT04465656	not treatment
4527	ChiCTR2000031014	not treatment
4528	NCT04468893	treatment
4529	CTRI/2020/05/025166	treatment
4530	ChiCTR2000029870	not treatment
4531	NCT04342663	treatment
4532	DRKS00021521	not treatment
4533	NCT04327388	treatment
4534	ChiCTR2000029431	treatment
4535	ChiCTR2000032165	treatment
4536	EUCTR2020-001262-11-ES	treatment
4537	NCT04388436	not treatment
4538	NCT04335552	treatment
4539	ChiCTR2000031627	not treatment
4540	NCT04355962	treatment
4541	NCT04480333	treatment
4542	NCT04412746	not treatment
4543	NCT04482699	treatment
4544	NL8765	not treatment
4545	NCT04429334	treatment
4546	NCT04494867	treatment
4547	NCT04473365	not treatment
4548	NCT04501822	not treatment
4549	ChiCTR2000030305	not treatment
4550	DRKS00021166	not treatment
4551	NCT04356937	treatment
4552	NCT04412668	treatment
4553	NCT04374487	treatment
4554	NCT04332094	treatment
4555	NCT04370236	treatment
4556	NCT04416113	treatment
4557	CTRI/2020/06/026198	not treatment
4558	IRCT20200418047121N1	not treatment
4559	NCT04345549	treatment
4560	EUCTR2020-001747-21-PT	treatment
4561	RPCEC00000320	treatment
4562	EUCTR2020-001236-10-NL	treatment
4563	NCT04403581	not treatment
4564	NCT04312100	not treatment
4565	IRCT20140305016852N4	not treatment
4566	ChiCTR2000029866	not treatment
4567	NCT04517396	treatment
4568	EUCTR2020-001258-23-IT	not treatment
4569	IRCT20081019001369N3	treatment
4570	ISRCTN69546370	not treatment
4571	DRKS00021134	not treatment
4572	NCT04397822	not treatment
4573	IRCT20140617018126N2	not treatment
4574	NCT04394000	not treatment
4575	JPRN-UMIN000039686	not treatment
4576	CTRI/2020/05/024981	treatment
4577	NCT04308317	treatment
4578	NCT04459637	not treatment
4579	NCT04273529	treatment
4580	ACTRN12620000799954	not treatment
4581	CTRI/2020/05/025433	not treatment
4582	NCT04514705	not treatment
4583	ChiCTR2000029436	not treatment
4584	NCT04410835	not treatment
4585	NCT04347915	treatment
4586	NCT04406064	treatment
4587	NCT04349540	not treatment
4588	NCT04375098	treatment
4589	NCT04459455	treatment
4590	NCT04490811	not treatment
4591	CTRI/2020/05/025071	treatment
4592	NCT04447209	not treatment
4593	NL8460	not treatment
4594	CTRI/2020/05/025298	not treatment
4595	NCT04456556	not treatment
4596	ChiCTR2000029996	treatment
4597	EUCTR2020-001528-32-IT	treatment
4598	NL8589	not treatment
4599	NCT04292899	treatment
4600	NCT04408391	not treatment
4601	ChiCTR2000030467	treatment
4602	ChiCTR2000030398	treatment
4603	NCT04370171	not treatment
4604	NCT04344236	treatment
4605	NCT04342702	not treatment
4606	CTRI/2020/07/026451	not treatment
4607	NCT04425889	not treatment
4608	NCT04390139	treatment
4609	NCT04374903	treatment
4610	NCT04497389	treatment
4611	NCT04443673	treatment
4612	NCT04371471	not treatment
4613	CTRI/2020/06/025760	treatment
4614	NCT04432948	not treatment
4615	TCTR20200527001	not treatment
4616	NCT03323463	treatment
4617	NCT04425317	not treatment
4618	ChiCTR2000029994	treatment
4619	NCT04326387	not treatment
4620	ChiCTR2000030856	not treatment
4621	EUCTR2020-002091-12-BG	treatment
4622	NCT04408014	not treatment
4623	NCT04437706	not treatment
4624	NCT04509206	not treatment
4625	IRCT20160809029275N1	not treatment
4626	NCT04394013	treatment
4627	NCT04424940	not treatment
4628	IRCT20200415047092N1	treatment
4629	NCT04374123	not treatment
4630	NCT04345523	treatment
4631	JPRN-jRCTs051200036	treatment
4632	CTRI/2020/05/025271	treatment
4633	ChiCTR2000030179	not treatment
4634	NCT04317365	treatment
4635	NCT04386083	not treatment
4636	JPRN-UMIN000040617	not treatment
4637	NCT04382495	not treatment
4638	NCT04465513	treatment
4639	NCT04475211	not treatment
4640	ChiCTR2000030800	not treatment
4641	ChiCTR2000030819	not treatment
4642	DRKS00021231	not treatment
4643	NCT04400006	not treatment
4644	NCT04346355	treatment
4645	ACTRN12620000480987	not treatment
4646	ChiCTR2000029947	treatment
4647	ChiCTR2000030315	treatment
4648	NCT04453527	not treatment
4649	IRCT20200223046586N2	not treatment
4650	CTRI/2020/07/026298	not treatment
4651	EUCTR2020-001435-27-FR	treatment
4652	ChiCTR2000031337	not treatment
4653	NCT04490772	not treatment
4654	ChiCTR2000032737	treatment
4655	ChiCTR2000033319	not treatment
4656	NCT04460703	treatment
4657	NCT04447495	not treatment
4658	NCT04424082	treatment
4659	NCT04336748	not treatment
4660	NCT04367883	not treatment
4661	NCT04405466	not treatment
4662	NCT04349371	not treatment
4663	NCT04391816	not treatment
4664	ChiCTR2000029818	treatment
4665	EUCTR2020-001375-32-NL	treatment
4666	EUCTR2020-001903-17-ES	treatment
4667	NCT04395807	treatment
4668	NCT04512118	not treatment
4669	NCT04347239	treatment
4670	CTRI/2020/06/025803	treatment
4671	NCT04360811	not treatment
4672	NCT04428801	treatment
4673	NCT04314232	not treatment
4674	IRCT20200509047360N1	not treatment
4675	RBR-949z6v	treatment
4676	NCT04444674	not treatment
4677	NCT04376879	not treatment
4678	IRCT20200404046935N1	treatment
4679	NCT04346056	not treatment
4680	NCT04407169	not treatment
4681	ChiCTR2000033107	not treatment
4682	ISRCTN87832712	not treatment
4683	NCT04367077	treatment
4684	ChiCTR2000031163	not treatment
4685	NCT04385017	not treatment
4686	CTRI/2020/05/025488	treatment
4687	NCT04472013	not treatment
4688	ChiCTR2000032915	treatment
4689	CTRI/2020/06/026196	not treatment
4690	IRCT20200414047070N1	not treatment
4691	ISRCTN13311119	treatment
4692	NCT04368884	not treatment
4693	NCT04374422	not treatment
4694	DRKS00021680	not treatment
4695	ChiCTR2000029493	treatment
4696	NCT04392388	not treatment
4697	ISRCTN60033461	not treatment
4698	NCT04400279	not treatment
4699	NCT04361552	treatment
4700	NCT04453670	not treatment
4701	ChiCTR2000031203	not treatment
4702	NCT04508985	treatment
4703	NCT04275414	treatment
4704	ChiCTR2000030946	not treatment
4705	NCT04416919	not treatment
4706	CTRI/2020/06/025671	treatment
4707	ChiCTR2000030704	treatment
4708	NCT03922334	treatment
4709	NCT04445961	not treatment
4710	NCT04365153	treatment
4711	NCT04425915	treatment
4712	NCT04496713	treatment
4713	DRKS00021591	not treatment
4714	NCT04363034	treatment
4715	NCT04392219	treatment
4716	NCT04491071	not treatment
4717	ChiCTR2000031324	not treatment
4718	ChiCTR2000030834	not treatment
4719	NCT04388410	treatment
4720	IRCT20200504047298N2	not treatment
4721	NCT04357977	not treatment
4722	NCT04363749	not treatment
4723	NCT04357041	not treatment
4724	ISRCTN97041334	not treatment
4725	NCT04468139	treatment
4726	NCT04473274	treatment
4727	RBR-3rywwg	treatment
4728	ChiCTR2000029433	treatment
4729	ChiCTR2000029985	not treatment
4730	IRCT20200115046144N2	not treatment
4731	NCT04352608	not treatment
4732	NCT04372628	treatment
4733	PACTR202006922165132	treatment
4734	NCT04431908	not treatment
4735	ChiCTR2000032346	treatment
4736	NCT04500600	not treatment
4737	NCT04507282	not treatment
4738	ChiCTR2000029625	not treatment
4739	NCT04454307	treatment
4740	NCT04114110	not treatment
4741	ChiCTR2000029572	treatment
4742	IRCT20200406046963N1	treatment
4743	EUCTR2020-001364-29-ES	treatment
4744	IRCT20200325046859N1	treatment
4745	NCT04339660	treatment
4746	ChiCTR2000032242	treatment
4747	ACTRN12620000641998	not treatment
4748	EUCTR2020-002713-17-ES	treatment
4749	NCT04452799	treatment
4750	NCT04358068	treatment
4751	IRCT20200324046847N1	treatment
4752	NCT04394455	treatment
4753	NCT04385576	not treatment
4754	NCT04354155	not treatment
4755	IRCT20200405046958N1	treatment
4756	ChiCTR2000034825	treatment
4757	NCT04517136	not treatment
4758	ChiCTR2000031150	not treatment
4759	IRCT20151113025025N3	not treatment
4760	NCT04382053	treatment
4761	NCT04462757	treatment
4762	DRKS00021523	not treatment
4763	ChiCTR2000030003	not treatment
4764	NCT04365127	treatment
4765	ACTRN12620000486921	not treatment
4766	ISRCTN15913068	not treatment
4767	NCT04343248	not treatment
4768	IRCT20100228003449N28	treatment
4769	ISRCTN10077335	not treatment
4770	NCT04352582	not treatment
4771	NCT04497610	not treatment
4772	EUCTR2020-001250-21-FR	not treatment
4773	ChiCTR2000031176	not treatment
4774	NCT04473105	not treatment
4775	NCT04389476	not treatment
4776	IRCT20200426047212N1	not treatment
4777	NCT04323592	not treatment
4778	NCT04364009	treatment
4779	ChiCTR2000030331	not treatment
4780	NCT04365101	treatment
4781	NCT04335071	treatment
4782	NCT04326920	treatment
4783	NCT04331834	not treatment
4784	NCT04391829	not treatment
4785	NCT04384419	not treatment
4786	ChiCTR2000030750	treatment
4787	NCT04492865	not treatment
4788	NCT04406532	treatment
4789	NCT04386265	not treatment
4790	ChiCTR2000031503	not treatment
4791	ChiCTR2000030477	treatment
4792	NCT04382651	treatment
4793	NCT04410484	not treatment
4794	NCT04412460	not treatment
4795	IRCT20150303021315N17	treatment
4796	ChiCTR2000030167	treatment
4797	IRCT20080901001165N53	treatment
4798	NCT04343053	not treatment
4799	NCT04327531	not treatment
4800	NL8521	not treatment
4801	NCT04403555	treatment
4802	NCT04357613	treatment
4803	CTRI/2020/05/025067	not treatment
4804	NCT04387890	not treatment
4805	ChiCTR2000030485	not treatment
4806	ChiCTR2000030768	not treatment
4807	NCT04025580	not treatment
4808	NCT04381273	not treatment
4809	NCT04346667	treatment
4810	NCT04331366	treatment
4811	NCT04406363	not treatment
4812	ISRCTN30564012	treatment
4813	NCT04421690	treatment
4814	NCT04408651	treatment
4815	NCT04379479	treatment
4816	CTRI/2020/06/025650	not treatment
4817	NCT04334460	treatment
4818	NCT04350931	not treatment
4819	NCT04400019	not treatment
4820	NCT04435587	treatment
4821	ChiCTR2000029573	treatment
4822	NCT04337502	not treatment
4823	CTRI/2020/05/025272	treatment
4824	EUCTR2020-001565-37-ES	not treatment
4825	NCT04419025	treatment
4826	ChiCTR2000030387	not treatment
4827	NCT04384055	not treatment
4828	EUCTR2020-001466-11-GR	treatment
4829	ACTRN12620000554965	not treatment
4830	NCT04496128	not treatment
4831	ChiCTR2000032461	not treatment
4832	ChiCTR2000033345	not treatment
4833	NCT04341480	not treatment
4834	NCT04435353	treatment
4835	NCT04433013	treatment
4836	NCT04499300	not treatment
4837	NCT04410328	treatment
4838	NCT04435223	not treatment
4839	NCT04476589	not treatment
4840	CTRI/2020/05/025070	not treatment
4841	EUCTR2020-001039-29-GR	not treatment
4842	NCT04373889	not treatment
4843	CTRI/2020/07/026463	treatment
4844	DRKS00022226	not treatment
4845	NCT04368377	treatment
4846	EUCTR2020-001457-43-FR	not treatment
4847	ISRCTN91495258	not treatment
4848	NCT04412265	not treatment
4849	NCT04347681	treatment
4850	NCT04480112	not treatment
4851	NCT04460547	not treatment
4852	NCT04251767	treatment
4853	IRCT20200508047345N1	treatment
4854	IRCT20160706028815N5	treatment
4855	NL8501	not treatment
4856	IRCT20160310026998N11	not treatment
4857	NCT04427865	not treatment
4858	NCT04341922	treatment
4859	CTRI/2020/05/025171	not treatment
4860	NCT04441684	not treatment
4861	NCT04395144	treatment
4862	CTRI/2020/05/025022	treatment
4863	NCT02735707	treatment
4864	NCT04413045	not treatment
4865	NCT04321421	treatment
4866	DRKS00021289	not treatment
4867	ChiCTR2000035060	not treatment
4868	JPRN-UMIN000040451	not treatment
4869	NCT04460664	not treatment
4870	NCT04368728	not treatment
4871	NCT04504240	not treatment
4872	NCT04498091	not treatment
4873	CTRI/2020/06/026002	treatment
4874	NCT04444700	treatment
4875	NCT04459325	treatment
4876	NCT04393948	treatment
4877	IRCT20200501047258N1	treatment
4878	DRKS00021255	not treatment
4879	ChiCTR2000030433	not treatment
4880	NCT04418245	not treatment
4881	NCT04434248	treatment
4882	NCT04364763	treatment
4883	NCT04363606	not treatment
4884	NCT04456062	treatment
4885	NCT04420637	not treatment
4886	DRKS00022418	not treatment
4887	NCT04487444	treatment
4888	NCT04386694	treatment
4889	NCT04369599	treatment
4890	NCT04456010	not treatment
4891	NCT04483375	treatment
4892	ChiCTR2000030932	not treatment
4893	NCT04408027	treatment
4894	RPCEC00000306	treatment
4895	NCT04459819	not treatment
4896	ChiCTR2000030135	treatment
4897	ChiCTR2000029955	not treatment
4898	NCT04299724	treatment
4899	NCT04474288	not treatment
4900	NCT04360733	not treatment
4901	NCT04475484	not treatment
4902	NCT04510025	not treatment
4903	NCT04497779	not treatment
4904	NCT04336904	treatment
4905	NCT04420364	treatment
4906	NCT04495842	treatment
4907	ChiCTR2000029805	not treatment
4908	NCT04338906	treatment
4909	NCT04405934	not treatment
4910	NCT04471051	not treatment
4911	ChiCTR2000030832	not treatment
4912	NCT04422977	not treatment
4913	NCT04510233	treatment
4914	CTRI/2020/06/026121	not treatment
4915	ChiCTR2000033056	treatment
4916	NCT04328454	not treatment
4917	ISRCTN43900695	not treatment
4918	IRCT20110726007117N11	treatment
4919	NCT04401163	not treatment
4920	NCT04483830	treatment
4921	NCT04418193	not treatment
4922	NCT04502108	not treatment
4923	EUCTR2020-001390-76-IT	treatment
4924	NCT04387643	not treatment
4925	ChiCTR2000033050	treatment
4926	NCT04408287	treatment
4927	ChiCTR2000033057	treatment
4928	NCT04392973	treatment
4929	NCT04369742	treatment
4930	ACTRN12620000778987	not treatment
4931	ChiCTR2000029781	treatment
4932	NCT04497753	not treatment
4933	ChiCTR2000032237	treatment
4934	NCT04401150	treatment
4935	NCT04367064	not treatment
4936	NCT04510454	not treatment
4937	NCT04401111	not treatment
4938	CTRI/2020/04/024473	not treatment
4939	ChiCTR2000029695	not treatment
4940	NCT04330300	not treatment
4941	ChiCTR2000033627	treatment
4942	NCT04366765	not treatment
4943	NCT04355143	treatment
4944	NCT04343729	treatment
4945	NCT04343144	treatment
4946	ChiCTR2000029569	treatment
4947	EUCTR2020-001160-28-ES	treatment
4948	NCT04473352	not treatment
4949	ChiCTR2000031174	treatment
4950	IRCT20200321046828N1	not treatment
4951	ChiCTR2000029600	treatment
4952	ChiCTR2000030755	not treatment
4953	IRCT20200517047485N1	treatment
4954	NCT04466800	treatment
4955	IRCT20150107020592N29	treatment
4956	IRCT20150808023559N21	treatment
4957	EUCTR2020-001953-36-ES	treatment
4958	ChiCTR2000030300	treatment
4959	NCT03823469	treatment
4960	CTRI/2020/05/025427	not treatment
4961	NCT04345991	treatment
4962	NCT04465435	not treatment
4963	ISRCTN10207947	not treatment
4964	DRKS00021206	not treatment
4965	DRKS00022166	not treatment
4966	NCT04365959	not treatment
4967	NCT04509973	treatment
4968	NCT04340050	treatment
4969	NCT04433871	not treatment
4970	NCT04374526	not treatment
4971	NCT04516512	not treatment
4972	ChiCTR2000030483	treatment
4973	NCT04460027	treatment
4974	ChiCTR2000034537	not treatment
4975	ChiCTR2000029815	not treatment
4976	ChiCTR2000032842	not treatment
4977	NCT04353180	treatment
4978	NCT04369690	not treatment
4979	NCT04363177	not treatment
4980	NCT04511650	treatment
4981	NCT04319016	not treatment
4982	NCT04469660	not treatment
4983	ISRCTN58667920	not treatment
4984	NCT04324736	not treatment
4985	NCT04474483	treatment
4986	NCT04433078	treatment
4987	IRCT20170731035423N2	treatment
4988	ChiCTR2000030388	treatment
4989	NCT04352764	not treatment
4990	ChiCTR2000030090	treatment
4991	CTRI/2020/04/024858	treatment
4992	NCT04370119	not treatment
4993	DRKS00021161	not treatment
4994	NCT04378582	not treatment
4995	CTRI/2020/06/026147	treatment
4996	NCT04359914	not treatment
4997	NCT04344587	treatment
4998	ChiCTR2000031454	treatment
4999	ChiCTR2000033003	not treatment
5000	NCT04409834	not treatment
5001	IRCT20081019001369N6	not treatment
5002	DRKS00022438	not treatment
5003	ChiCTR2000030580	treatment
5004	NCT04425837	treatment
5005	NCT04470297	treatment
5006	ChiCTR2000030898	not treatment
5007	NL8710	not treatment
5008	IRCT20200608047686N1	not treatment
5009	ChiCTR2000030118	treatment
5010	DRKS00022280	not treatment
5011	EUCTR2020-001682-36-ES	treatment
5012	NCT04385823	not treatment
5013	NCT04420182	treatment
5014	CTRI/2020/05/025247	not treatment
5015	NCT04355741	not treatment
5016	NCT04418375	not treatment
5017	NCT04515108	not treatment
5018	NCT04368676	treatment
5019	NCT04514900	treatment
5020	EUCTR2020-001386-37-IT	not treatment
5021	ChiCTR2000030941	not treatment
5022	ACTRN12620000448943	not treatment
5023	DRKS00022463	not treatment
5024	ChiCTR2000030137	not treatment
5025	NL8551	treatment
5026	NCT04377659	treatment
5027	NCT04354259	treatment
5028	NCT04492527	not treatment
5029	NCT04514874	not treatment
5030	NL8563	not treatment
5031	NCT04357457	treatment
5032	NCT04445259	not treatment
5033	ChiCTR2000033197	not treatment
5034	NCT04452682	not treatment
5035	NCT04419870	not treatment
5036	ISRCTN15281137	treatment
5037	NCT04400877	not treatment
5038	NCT04429529	treatment
5039	NCT04479150	not treatment
5040	IRCT20190804044429N1	treatment
5041	NCT04418284	not treatment
5042	NCT04371354	not treatment
5043	NCT04477642	treatment
5044	NL8544	not treatment
5045	CTRI/2020/05/024989	not treatment
5046	NCT04351880	treatment
5047	ChiCTR2000029418	treatment
5048	NCT04470648	not treatment
5049	NCT04362358	not treatment
5050	NCT04379622	not treatment
5051	ChiCTR2000030173	treatment
5052	NCT04427735	not treatment
5053	EUCTR2020-001549-38-DE	treatment
5054	NCT04383444	not treatment
5055	NCT04432272	treatment
5056	ChiCTR2000030322	treatment
5057	NCT04323878	not treatment
5058	NCT04443868	treatment
5059	NCT04472052	not treatment
5060	NCT04379440	not treatment
5061	NCT04348396	not treatment
5062	ChiCTR2000030763	not treatment
5063	NCT04434144	not treatment
5064	NCT04423991	not treatment
5065	NCT04335032	treatment
5066	NCT04405986	not treatment
5067	NCT04380818	treatment
5068	DRKS00022455	not treatment
5069	NCT04512300	not treatment
5070	NCT04433754	not treatment
5071	NL8726	treatment
5072	ChiCTR2000029548	treatment
5073	NCT04389359	not treatment
5074	ChiCTR2000030919	not treatment
5075	ChiCTR2000030424	treatment
5076	NCT04374656	not treatment
5077	ChiCTR2000033133	treatment
5078	NCT04370275	not treatment
5079	NCT04411433	treatment
5080	NCT04338802	treatment
5081	ISRCTN93266696	not treatment
5082	JPRN-jRCTs031190227	treatment
5083	NCT03716869	not treatment
5084	NCT04498442	not treatment
5085	NCT04482361	not treatment
5086	NCT04313946	not treatment
5087	IRCT20200317046797N1	not treatment
5088	NCT04365257	treatment
5089	NCT04371315	not treatment
5090	NCT04136340	treatment
5091	NCT04327349	treatment
5092	NCT04402879	treatment
5093	ChiCTR2000033580	not treatment
5094	ISRCTN16912075	treatment
5095	NCT04361981	not treatment
5096	ISRCTN59048638	not treatment
5097	CTRI/2020/06/026087	treatment
5098	NCT04505722	treatment
5099	NCT04441398	treatment
5100	NCT04356586	not treatment
5101	RPCEC00000310	treatment
5102	EUCTR2020-001558-23-IT	treatment
5103	NCT04055948	treatment
5104	NCT04426279	not treatment
5105	NCT04480138	treatment
5106	CTRI/2020/05/025248	not treatment
5107	NCT04344002	not treatment
5108	DRKS00022083	not treatment
5109	NCT04344535	treatment
5110	IRCT20200112046089N1	treatment
5111	NCT04331054	treatment
5112	NCT04432805	not treatment
5113	NCT04344782	treatment
5114	JPRN-UMIN000041021	not treatment
5115	ChiCTR2000029754	not treatment
5116	NCT04406844	not treatment
5117	NCT04329559	not treatment
5118	NCT04492384	not treatment
5119	NCT04348071	treatment
5120	NCT04447534	treatment
5121	NCT04449627	treatment
5122	NL8613	not treatment
5123	ChiCTR2000033517	not treatment
5124	EUCTR2020-001963-10-FR	treatment
5125	EUCTR2020-001474-29-ES	treatment
5126	NCT04316884	not treatment
5127	IRCT20200416047099N2	treatment
5128	NCT04427878	not treatment
5129	CTRI/2020/07/026499	not treatment
5130	NCT04429867	treatment
5131	NCT04391920	not treatment
5132	ChiCTR2000030432	not treatment
5133	NCT04360486	treatment
5134	NCT04386447	treatment
5135	NCT04346368	treatment
5136	NCT04334252	not treatment
5137	NCT04473183	not treatment
5138	NCT04355936	treatment
5139	EUCTR2020-001408-41-DE	treatment
5140	ChiCTR2000029855	treatment
5141	NCT04459975	not treatment
5142	IRCT20200418047126N1	not treatment
5143	EUCTR2020-001886-35-GB	treatment
5144	NCT04406181	treatment
5145	NCT04355494	treatment
5146	NCT04475471	not treatment
5147	IRCT20200509047366N1	treatment
5148	NCT04368260	not treatment
5149	NCT04375501	not treatment
5150	NCT04363853	treatment
5151	EUCTR2020-002233-15-DE	treatment
5152	ChiCTR2000031779	not treatment
5153	NCT04388514	treatment
5154	EUCTR2020-001841-38-ES	treatment
5155	ChiCTR2000030814	not treatment
5156	NCT04465474	not treatment
5157	NCT04489628	treatment
5158	RPCEC00000319	treatment
5159	JPRN-UMIN000040405	not treatment
5160	NCT04427566	treatment
5161	NCT04385212	not treatment
5162	NCT04495933	not treatment
5163	NCT04457726	treatment
5164	NCT04330261	not treatment
5165	PACTR202007611764617	treatment
5166	IRCT20190917044805N2	treatment
5167	NCT04424004	not treatment
5168	NCT04396353	not treatment
5169	NCT04376996	not treatment
