	_id	prevention_prediction
4219	NCT04473157	not prevention
4220	NCT04391101	not prevention
4221	IRCT20081019001369N4	not prevention
4222	NCT04342195	not prevention
4223	ChiCTR2000029437	not prevention
4224	NCT04335136	not prevention
4225	EUCTR2020-001888-90-DK	not prevention
4226	NCT04483960	not prevention
4227	IRCT20200310046736N1	not prevention
4228	ChiCTR2000029992	not prevention
4229	NCT04409886	not prevention
4230	NCT04502433	not prevention
4231	DRKS00021909	not prevention
4232	NCT04375774	prevention
4233	NCT04393649	not prevention
4234	NCT04442217	not prevention
4235	IRCT20081027001411N4	not prevention
4236	JPRN-UMIN000041160	not prevention
4237	NCT04346082	not prevention
4238	CTRI/2020/06/026121	not prevention
4239	ChiCTR2000030056	not prevention
4240	NCT04395807	not prevention
4241	ChiCTR2000032895	not prevention
4242	ACTRN12620000482965	not prevention
4243	NCT04351529	not prevention
4244	NCT04343729	not prevention
4245	DRKS00022506	not prevention
4246	NCT04452435	not prevention
4247	NCT04405284	not prevention
4248	ChiCTR2000030683	not prevention
4249	IRCT20200611047735N1	not prevention
4250	DRKS00021604	not prevention
4251	NCT04453982	not prevention
4252	NCT04405934	not prevention
4253	ChiCTR2000030016	not prevention
4254	IRCT20190122042450N4	not prevention
4255	ChiCTR2000029805	not prevention
4256	IRCT20080901001165N60	not prevention
4257	ChiCTR2000033133	not prevention
4258	NCT04379336	prevention
4259	NCT04347538	not prevention
4260	JPRN-UMIN000040402	not prevention
4261	NCT04401085	not prevention
4262	NCT04439084	not prevention
4263	CTRI/2020/04/024772	not prevention
4264	NCT04475484	not prevention
4265	NCT04350073	not prevention
4266	NCT04476953	not prevention
4267	NCT04390555	not prevention
4268	NCT04413877	not prevention
4269	NCT04449783	not prevention
4270	ChiCTR2000029935	not prevention
4271	ChiCTR2000029550	not prevention
4272	CTRI/2020/05/025068	not prevention
4273	NCT04365699	not prevention
4274	NCT04410159	not prevention
4275	DRKS00021297	not prevention
4276	NCT04408027	not prevention
4277	RPCEC00000321	not prevention
4278	NCT04412746	not prevention
4279	NCT04466306	not prevention
4280	ChiCTR2000030314	not prevention
4281	NCT04328012	not prevention
4282	NCT04349982	not prevention
4283	ChiCTR2000029628	not prevention
4284	CTRI/2020/06/025674	not prevention
4285	NCT04361916	not prevention
4286	DRKS00021161	not prevention
4287	NCT04325893	not prevention
4288	NCT04341038	not prevention
4289	NCT04354766	not prevention
4290	NCT04401410	not prevention
4291	NCT04366115	not prevention
4292	ChiCTR2000030030	not prevention
4293	NCT04324463	not prevention
4294	NCT04486729	not prevention
4295	NCT04422873	not prevention
4296	NCT04444557	not prevention
4297	NCT04503057	not prevention
4298	NCT04359992	not prevention
4299	NCT04479644	not prevention
4300	NCT04357496	not prevention
4301	ChiCTR2000029985	not prevention
4302	NCT04341519	not prevention
4303	JPRN-UMIN000040616	not prevention
4304	NCT04369989	not prevention
4305	IRCT20150107020592N30	not prevention
4306	NCT04479631	not prevention
4307	NCT04387968	not prevention
4308	NCT04354701	not prevention
4309	NCT04374903	not prevention
4310	NCT04366739	not prevention
4311	ChiCTR2000030137	not prevention
4312	NCT04355442	not prevention
4313	NCT04480112	not prevention
4314	CTRI/2020/05/025484	not prevention
4315	CTRI/2020/06/025848	not prevention
4316	NCT04379531	not prevention
4317	JPRN-UMIN000040185	not prevention
4318	NCT04439825	not prevention
4319	EUCTR2020-001530-35-ES	not prevention
4320	NCT04209998	not prevention
4321	EUCTR2020-001634-36-ES	not prevention
4322	NCT04448743	not prevention
4323	NCT04322344	not prevention
4324	ChiCTR2000033053	not prevention
4325	NCT04381286	not prevention
4326	NCT04416360	not prevention
4327	ChiCTR2000029869	not prevention
4328	NCT04365361	not prevention
4329	NCT04444674	prevention
4330	NCT04380792	not prevention
4331	NCT04486482	not prevention
4332	NL8577	not prevention
4333	DRKS00022496	not prevention
4334	EUCTR2020-001723-13-FR	not prevention
4335	NCT04465656	not prevention
4336	NCT04401527	not prevention
4337	NCT04496713	not prevention
4338	NL8706	not prevention
4339	NCT04352699	not prevention
4340	ChiCTR2000030388	not prevention
4341	NCT04358406	not prevention
4342	JPRN-UMIN000040407	not prevention
4343	NCT04410718	not prevention
4344	NCT04347915	not prevention
4345	NCT04402814	not prevention
4346	NCT04393961	not prevention
4347	NCT04414657	not prevention
4348	NCT04331509	not prevention
4349	NCT04503434	not prevention
4350	ChiCTR2000029755	not prevention
4351	CTRI/2020/06/025803	not prevention
4352	NCT04371510	not prevention
4353	NCT04439071	not prevention
4354	ChiCTR2000030464	not prevention
4355	NCT04421664	not prevention
4356	NCT04458246	not prevention
4357	NCT04372472	not prevention
4358	NCT04411784	not prevention
4359	NCT04335084	prevention
4360	NCT04370808	not prevention
4361	JPRN-UMIN000040694	not prevention
4362	ChiCTR2000030933	not prevention
4363	NCT04501952	not prevention
4364	NCT04114110	not prevention
4365	ChiCTR2000030315	not prevention
4366	NCT04441502	not prevention
4367	NCT04282135	not prevention
4368	ChiCTR2000030046	not prevention
4369	NCT04467918	not prevention
4370	ACTRN12620000468921	not prevention
4371	NCT04308317	not prevention
4372	NCT04333628	not prevention
4373	NCT04497636	not prevention
4374	NCT04395170	not prevention
4375	NCT04292340	not prevention
4376	NCT04333225	prevention
4377	IRCT20200418047126N1	not prevention
4378	NCT04491201	not prevention
4379	NCT04511390	not prevention
4380	NCT04489446	not prevention
4381	ChiCTR2000029898	not prevention
4382	ChiCTR2000032011	not prevention
4383	ChiCTR2000029790	not prevention
4384	NCT04336384	not prevention
4385	IRCT20200329046892N1	not prevention
4386	CTRI/2020/05/025493	not prevention
4387	ISRCTN15324611	not prevention
4388	NCT04284046	not prevention
4389	NL8589	not prevention
4390	NCT04374643	not prevention
4391	NCT04490473	not prevention
4392	NCT04416256	not prevention
4393	CTRI/2020/06/026250	not prevention
4394	NCT04440007	not prevention
4395	RPCEC00000314	not prevention
4396	CTRI/2020/05/025496	not prevention
4397	NCT04285801	not prevention
4398	CTRI/2020/04/024442	not prevention
4399	NCT04336657	not prevention
4400	NCT04361019	not prevention
4401	NL8562	not prevention
4402	IRCT20200419047128N2	not prevention
4403	NCT04442308	not prevention
4404	NCT04449731	not prevention
4405	NCT04420364	not prevention
4406	IRCT20130917014693N10	not prevention
4407	NCT04365595	not prevention
4408	EUCTR2020-001553-48-FR	not prevention
4409	ChiCTR2000031955	not prevention
4410	NCT04362085	not prevention
4411	CTRI/2020/04/024659	not prevention
4412	NCT04499378	not prevention
4413	IRCT20200324046850N5	not prevention
4414	NCT04372017	prevention
4415	NCT04408456	prevention
4416	NCT04346940	not prevention
4417	NCT04347070	not prevention
4418	EUCTR2020-001531-27-ES	not prevention
4419	DRKS00022484	not prevention
4420	NCT04414319	not prevention
4421	ACTRN12620000421932	not prevention
4422	NCT04470622	not prevention
4423	CTRI/2020/06/026220	not prevention
4424	NCT04365322	not prevention
4425	ChiCTR2000031203	not prevention
4426	CTRI/2020/04/024479	not prevention
4427	NCT04244591	not prevention
4428	ChiCTR2000029603	not prevention
4429	NCT04487990	not prevention
4430	NCT04420182	not prevention
4431	NL8526	not prevention
4432	RBR-9ktwx6	not prevention
4433	NCT04421625	not prevention
4434	NCT04358952	not prevention
4435	NCT04325048	not prevention
4436	NCT04370288	not prevention
4437	NCT04371107	not prevention
4438	NCT04361903	not prevention
4439	NCT04368832	not prevention
4440	ISRCTN11188345	not prevention
4441	NCT04406909	prevention
4442	NCT04322773	not prevention
4443	NCT04344938	not prevention
4444	NCT04517123	not prevention
4445	NCT04303299	not prevention
4446	NCT03452774	not prevention
4447	NCT04388826	not prevention
4448	EUCTR2020-001266-11-ES	not prevention
4449	NCT04386694	not prevention
4450	EUCTR2020-002449-41-ES	not prevention
4451	ACTRN12620000786998	not prevention
4452	NCT04510623	not prevention
4453	IRCT20131215015805N2	not prevention
4454	ChiCTR2000030164	not prevention
4455	NCT04445610	not prevention
4456	NCT04497402	not prevention
4457	NCT04326114	prevention
4458	IRCT20120215009014N355	not prevention
4459	NCT04344548	not prevention
4460	NCT04401124	not prevention
4461	NCT04366830	not prevention
4462	NCT04324528	not prevention
4463	DRKS00021729	not prevention
4464	ISRCTN13455972	not prevention
4465	NCT04288713	not prevention
4466	ChiCTR2000031319	not prevention
4467	IRCT20200428047228N2	not prevention
4468	NCT04438239	not prevention
4469	NCT04453371	not prevention
4470	ChiCTR2000033055	not prevention
4471	NCT04292899	not prevention
4472	NCT04397705	not prevention
4473	EUCTR2020-002274-28-ES	not prevention
4474	NCT04425252	not prevention
4475	NCT04449081	not prevention
4476	NCT04410692	not prevention
4477	NCT04333420	not prevention
4478	NCT04360876	not prevention
4479	NCT04326075	not prevention
4480	ChiCTR2000030574	not prevention
4481	NCT04364828	not prevention
4482	CTRI/2020/06/026196	not prevention
4483	NCT04373824	not prevention
4484	NCT04457765	not prevention
4485	NCT04435717	not prevention
4486	NCT04333693	not prevention
4487	NCT04401449	not prevention
4488	NCT04344249	not prevention
4489	EUCTR2020-001437-12-ES	not prevention
4490	NCT04346342	not prevention
4491	NCT04254874	not prevention
4492	NCT04483622	not prevention
4493	EUCTR2020-001606-33-ES	not prevention
4494	ChiCTR2000030022	not prevention
4495	NCT04352803	not prevention
4496	NCT04352491	not prevention
4497	NCT04514900	not prevention
4498	NCT04456088	not prevention
4499	ChiCTR2000030304	not prevention
4500	IRCT20200406046965N1	not prevention
4501	RBR-9d8z6m	not prevention
4502	NCT04364594	not prevention
4503	ChiCTR2000034781	not prevention
4504	NCT04372199	not prevention
4505	NCT04445246	not prevention
4506	ChiCTR2000030929	not prevention
4507	NCT04429724	prevention
4508	NCT04409899	not prevention
4509	NCT04261907	not prevention
4510	NCT04326790	not prevention
4511	NCT04358640	not prevention
4512	NCT04407208	not prevention
4513	JPRN-UMIN000040587	not prevention
4514	NCT04495764	not prevention
4515	IRCT20080901001165N55	not prevention
4516	IRCT20100228003449N29	not prevention
4517	NCT04488484	not prevention
4518	ACTRN12620000447954	not prevention
4519	NCT04367545	not prevention
4520	NL8521	not prevention
4521	ChiCTR2000030836	not prevention
4522	NCT04386109	not prevention
4523	NCT04306705	not prevention
4524	NCT04362930	not prevention
4525	NCT04435041	not prevention
4526	ChiCTR2000031944	not prevention
4527	NCT04343404	not prevention
4528	NCT04479488	not prevention
4529	NCT04425317	not prevention
4530	NCT04448704	not prevention
4531	EUCTR2020-001808-42-ES	not prevention
4532	NCT04428268	not prevention
4533	EUCTR2020-002027-10-SE	not prevention
4534	NCT04343144	not prevention
4535	ChiCTR2000029386	not prevention
4536	NCT04377568	not prevention
4537	NCT04458337	not prevention
4538	NCT04494893	not prevention
4539	NCT04405908	prevention
4540	ChiCTR2000030033	not prevention
4541	NCT04487977	not prevention
4542	NCT04352400	not prevention
4543	IRCT20150107020592N29	not prevention
4544	ChiCTR2000029972	not prevention
4545	EUCTR2020-000936-23-FR	not prevention
4546	NCT04376710	not prevention
4547	ChiCTR2000030559	not prevention
4548	NCT04355754	not prevention
4549	NCT04351542	not prevention
4550	NL8572	not prevention
4551	EUCTR2020-001765-37-ES	not prevention
4552	NCT04395430	not prevention
4553	NCT04385264	not prevention
4554	NCT04389294	not prevention
4555	NCT04351711	not prevention
4556	NCT04365725	not prevention
4557	NCT04373291	prevention
4558	NCT04319731	not prevention
4559	NCT04324606	not prevention
4560	NCT04397614	not prevention
4561	NCT04409184	not prevention
4562	NCT04511962	not prevention
4563	IRCT20200413047063N1	not prevention
4564	NCT04389463	not prevention
4565	NCT04457388	not prevention
4566	ChiCTR2000033261	not prevention
4567	NCT04432324	not prevention
4568	NCT04379232	not prevention
4569	JPRN-UMIN000040353	not prevention
4570	IRCT20200609047707N1	not prevention
4571	IRCT20151227025726N12	not prevention
4572	NCT04498247	prevention
4573	NCT04512300	not prevention
4574	NCT04331470	not prevention
4575	NCT04405986	not prevention
4576	NCT04355936	not prevention
4577	NCT04368000	not prevention
4578	CTRI/2020/05/025431	not prevention
4579	NCT04390477	not prevention
4580	ChiCTR2000030221	not prevention
4581	NCT04440150	not prevention
4582	NCT03680274	not prevention
4583	NCT04347031	not prevention
4584	NCT04471051	not prevention
4585	CTRI/2020/05/025490	not prevention
4586	ChiCTR2000032456	not prevention
4587	ChiCTR2000029768	not prevention
4588	NCT04385043	not prevention
4589	ChiCTR2000029984	not prevention
4590	NCT04394884	not prevention
4591	DRKS00021591	not prevention
4592	NCT04466839	not prevention
4593	ACTRN12620000593932	not prevention
4594	NCT04357275	not prevention
4595	NCT04434014	not prevention
4596	NCT04470297	not prevention
4597	NL8627	not prevention
4598	NCT04401579	not prevention
4599	DRKS00022433	not prevention
4600	NCT04407260	not prevention
4601	ACTRN12620000740998	not prevention
4602	NCT04359602	not prevention
4603	JPRN-UMIN000039686	not prevention
4604	NCT04380701	not prevention
4605	ChiCTR2000030020	not prevention
4606	JPRN-jRCTs031200026	not prevention
4607	EUCTR2020-002287-31-ES	not prevention
4608	CTRI/2020/05/025320	not prevention
4609	NCT04411459	not prevention
4610	ACTRN12620000692932	not prevention
4611	DRKS00021813	not prevention
4612	NCT04502069	not prevention
4613	NCT04427137	not prevention
4614	DRKS00022032	not prevention
4615	NCT04407546	not prevention
4616	NCT04402892	not prevention
4617	NCT04408391	not prevention
4618	EUCTR2020-001963-10-FR	not prevention
4619	ACTRN12620000524998	not prevention
4620	NCT04501458	not prevention
4621	NCT04345861	not prevention
4622	NCT04384965	not prevention
4623	EUCTR2020-001904-41-GB	not prevention
4624	ChiCTR2000030017	not prevention
4625	NCT04410939	not prevention
4626	RPCEC00000315	not prevention
4627	ISRCTN13990999	not prevention
4628	NCT04365517	not prevention
4629	NCT04402203	not prevention
4630	NCT04508556	not prevention
4631	NCT04405726	not prevention
4632	NCT04437966	not prevention
4633	NCT04435327	not prevention
4634	DRKS00021763	not prevention
4635	NCT04293887	not prevention
4636	ACTRN12620000734965	not prevention
4637	NCT04516486	not prevention
4638	ChiCTR2000030087	not prevention
4639	ChiCTR2000030988	not prevention
4640	IRCT20200403046926N1	not prevention
4641	NCT04471766	prevention
4642	DRKS00022057	not prevention
4643	ChiCTR2000030996	not prevention
4644	NCT04434131	prevention
4645	NCT04479124	not prevention
4646	NCT04368260	not prevention
4647	NCT04341922	not prevention
4648	NCT04361565	not prevention
4649	EUCTR2020-001391-15-IE	not prevention
4650	NCT04373889	not prevention
4651	CTRI/2020/06/025853	not prevention
4652	NCT04409249	not prevention
4653	ChiCTR2000030333	not prevention
4654	JPRN-UMIN000041073	not prevention
4655	NCT04212442	not prevention
4656	NCT04345640	not prevention
4657	NCT04322123	not prevention
4658	NCT04353518	prevention
4659	ChiCTR2000031928	not prevention
4660	NCT04400058	prevention
4661	NCT04445311	not prevention
4662	ChiCTR2000029756	not prevention
4663	NCT04381000	not prevention
4664	NCT04498299	not prevention
4665	NCT04355234	not prevention
4666	NCT04438629	not prevention
4667	NCT04502472	not prevention
4668	NCT04516850	not prevention
4669	ChiCTR2000029761	not prevention
4670	NCT04350736	not prevention
4671	IRCT20170922036314N4	not prevention
4672	NCT04445194	prevention
4673	NCT04371471	not prevention
4674	EUCTR2020-001262-11-ES	not prevention
4675	NCT04340349	prevention
4676	CTRI/2020/06/026228	not prevention
4677	NCT04337346	not prevention
4678	NCT04396197	not prevention
4679	NCT04375657	not prevention
4680	NCT04454372	not prevention
4681	NCT04389658	not prevention
4682	ChiCTR2000033052	not prevention
4683	NCT04335851	not prevention
4684	NCT04345315	not prevention
4685	ChiCTR2000030480	not prevention
4686	ACTRN12620000579998	not prevention
4687	NCT04374149	not prevention
4688	CTRI/2020/06/025527	not prevention
4689	ChiCTR2000029636	not prevention
4690	NCT04363385	prevention
4691	NCT04372056	not prevention
4692	NCT04444271	not prevention
4693	NCT04384471	not prevention
4694	ChiCTR2000030989	not prevention
4695	NCT04429620	not prevention
4696	IRCT20200410047009N1	not prevention
4697	NCT04463628	not prevention
4698	CTRI/2020/07/026433	not prevention
4699	NCT04339426	not prevention
4700	NCT04362124	not prevention
4701	NCT04372030	not prevention
4702	NCT04380376	not prevention
4703	EUCTR2020-001370-30-GB	not prevention
4704	PACTR202006922165132	not prevention
4705	NCT04378686	not prevention
4706	NCT04410263	not prevention
4707	ChiCTR2000031540	not prevention
4708	NCT04327349	not prevention
4709	NCT04344561	not prevention
4710	NCT04401228	not prevention
4711	IRCT20151113025025N3	not prevention
4712	NCT04474301	not prevention
4713	NCT04342806	not prevention
4714	IRCT20200411047019N1	prevention
4715	ChiCTR2000030854	not prevention
4716	ChiCTR2000030324	not prevention
4717	ChiCTR2000030896	not prevention
4718	NCT04310865	prevention
4719	NCT04407923	not prevention
4720	ISRCTN86124626	not prevention
4721	NCT04359615	not prevention
4722	NCT04344145	not prevention
4723	NCT04381364	not prevention
4724	DRKS00022305	not prevention
4725	NCT04327401	not prevention
4726	NCT04338126	not prevention
4727	CTRI/2020/07/026352	prevention
4728	NCT04383886	not prevention
4729	NCT04462120	not prevention
4730	NCT04334148	prevention
4731	NCT04349631	prevention
4732	NCT04488549	not prevention
4733	NCT02517489	not prevention
4734	NCT04453852	prevention
4735	ChiCTR2000032313	not prevention
4736	NCT04368793	not prevention
4737	NCT04444310	not prevention
4738	DRKS00021420	not prevention
4739	ChiCTR2000030007	not prevention
4740	NCT04280705	not prevention
4741	NCT04410458	not prevention
4742	IRCT20200414047072N1	not prevention
4743	ChiCTR2000030754	not prevention
4744	NCT04480398	not prevention
4745	ChiCTR2000033433	not prevention
4746	NCT04389359	prevention
4747	IRCT20151227025726N14	not prevention
4748	NCT04351568	not prevention
4749	NCT04403061	not prevention
4750	NCT04368221	not prevention
4751	EUCTR2020-001903-17-ES	not prevention
4752	NCT04508777	not prevention
4753	NCT04416893	not prevention
4754	NCT04389840	not prevention
4755	NCT04383548	not prevention
4756	NCT04405271	prevention
4757	EUCTR2020-001321-31-ES	not prevention
4758	NCT04504032	not prevention
4759	NCT04333654	not prevention
4760	EUCTR2020-001536-98-ES	not prevention
4761	NCT01306084	not prevention
4762	NCT04348370	prevention
4763	ChiCTR2000029637	not prevention
4764	EUCTR2017-001100-30-DE	not prevention
4765	NCT04353271	not prevention
4766	IRCT20130616013690N7	not prevention
4767	CTRI/2020/05/025273	not prevention
4768	IRCT20200223046586N2	not prevention
4769	NCT03681288	not prevention
4770	ACTRN12620000590965	not prevention
4771	CTRI/2020/05/025317	not prevention
4772	NCT04327479	not prevention
4773	NCT04328272	not prevention
4774	NCT04440098	not prevention
4775	NCT04344535	not prevention
4776	NCT04414293	not prevention
4777	NCT04500639	not prevention
4778	CTRI/2020/05/025429	not prevention
4779	NCT04402034	not prevention
4780	ChiCTR2000029381	not prevention
4781	NCT04382469	not prevention
4782	ChiCTR2000031429	not prevention
4783	NCT04374032	not prevention
4784	NCT04252118	not prevention
4785	NCT04351516	not prevention
4786	NCT04363008	not prevention
4787	NCT04425629	not prevention
4788	NCT04357457	not prevention
4789	EUCTR2020-001673-75-GB	not prevention
4790	ChiCTR2000030578	not prevention
4791	NCT04438694	not prevention
4792	NCT04435106	not prevention
4793	DRKS00021306	not prevention
4794	CTRI/2020/06/026001	not prevention
4795	IRCT20180429039463N2	not prevention
4796	NCT04386369	not prevention
4797	CTRI/2020/06/025854	not prevention
4798	ChiCTR2000031589	not prevention
4799	EUCTR2020-001172-15-DE	not prevention
4800	NCT04320238	prevention
4801	NCT04380961	not prevention
4802	NCT04313023	prevention
4803	EUCTR2020-002713-17-ES	not prevention
4804	NCT04350476	not prevention
4805	ChiCTR2000030797	not prevention
4806	NCT04393077	not prevention
4807	NCT04351490	not prevention
4808	IRCT20171122037571N2	not prevention
4809	NCT04273646	not prevention
4810	NCT04409197	not prevention
4811	NCT04322786	not prevention
4812	EUCTR2020-001890-56-ES	not prevention
4813	ChiCTR2000031272	not prevention
4814	ChiCTR2000030390	not prevention
4815	ChiCTR2000035362	not prevention
4816	NCT04465474	not prevention
4817	NCT04424056	not prevention
4818	DRKS00021152	not prevention
4819	NCT04456010	not prevention
4820	NCT04334980	prevention
4821	NCT04472494	not prevention
4822	RPCEC00000307	not prevention
4823	NCT04304053	prevention
4824	CTRI/2020/07/026469	not prevention
4825	NCT04508959	not prevention
4826	CTRI/2020/05/025218	not prevention
4827	NCT04373005	not prevention
4828	NCT04343053	not prevention
4829	NCT04346355	not prevention
4830	NCT04393727	not prevention
4831	NCT04395144	not prevention
4832	ChiCTR2000030014	not prevention
4833	PER-018-20	not prevention
4834	NCT04359537	prevention
4835	NCT04347876	not prevention
4836	NCT04362163	not prevention
4837	NCT04325633	not prevention
4838	CTRI/2020/06/026087	not prevention
4839	JPRN-UMIN000040335	not prevention
4840	NCT04252274	not prevention
4841	NCT04492891	not prevention
4842	NCT04306497	not prevention
4843	NCT04338100	not prevention
4844	NCT04509947	prevention
4845	DRKS00021231	not prevention
4846	NCT04410016	not prevention
4847	DRKS00022226	not prevention
4848	JPRN-UMIN000041227	not prevention
4849	NCT04497454	not prevention
4850	NCT04487483	not prevention
4851	ChiCTR2000032632	not prevention
4852	NCT04476823	not prevention
4853	NCT04387929	not prevention
4854	PACTR202004693933092	not prevention
4855	NCT04407663	not prevention
4856	NCT04346589	not prevention
4857	NCT04342182	not prevention
4858	IRCT20200515047456N1	not prevention
4859	CTRI/2020/06/025530	not prevention
4860	DRKS00021305	not prevention
4861	NCT04316884	not prevention
4862	NCT04456075	not prevention
4863	ISRCTN69546370	not prevention
4864	NCT04461353	not prevention
4865	NCT04382235	not prevention
4866	NCT03301922	not prevention
4867	NCT03963622	not prevention
4868	NCT04426266	not prevention
4869	IRCT20180923041093N4	not prevention
4870	IRCT20200419047128N1	not prevention
4871	EUCTR2020-001364-29-ES	not prevention
4872	NCT04365530	not prevention
4873	NCT04342208	not prevention
4874	ChiCTR2000034680	not prevention
4875	NCT04380896	not prevention
4876	NCT04380909	not prevention
4877	NCT04373044	not prevention
4878	NCT04395859	not prevention
4879	DRKS00021677	not prevention
4880	ChiCTR2000030992	not prevention
4881	CTRI/2020/06/025613	not prevention
4882	NCT04379258	not prevention
4883	NCT04347512	not prevention
4884	NCT04407468	not prevention
4885	NCT04458948	not prevention
4886	NCT04492410	not prevention
4887	NCT04369365	prevention
4888	NCT04510519	not prevention
4889	NCT04458519	not prevention
4890	NCT04377659	not prevention
4891	NCT04504240	not prevention
4892	ISRCTN15913068	not prevention
4893	NCT04409847	not prevention
4894	NCT04387760	not prevention
4895	NCT04412382	not prevention
4896	NCT04402957	not prevention
4897	ChiCTR2000029735	not prevention
4898	ChiCTR2000030993	not prevention
4899	ChiCTR2000030288	not prevention
4900	EUCTR2020-001264-28-BG	not prevention
4901	NCT04496245	prevention
4902	CTRI/2020/06/026193	not prevention
4903	ISRCTN44324934	not prevention
4904	NCT04385797	not prevention
4905	NCT04357938	not prevention
4906	ChiCTR2000029549	not prevention
4907	NCT04460547	not prevention
4908	CTRI/2020/07/026370	not prevention
4909	NCT04441918	not prevention
4910	CTRI/2020/05/025485	not prevention
4911	NCT04366856	not prevention
4912	JPRN-UMIN000040219	not prevention
4913	NCT04344171	not prevention
4914	DRKS00021706	not prevention
4915	NCT04479982	not prevention
4916	EUCTR2020-001754-21-FR	not prevention
4917	ACTRN12620000799954	not prevention
4918	NCT04480580	not prevention
4919	NCT04425499	not prevention
4920	NCT04391127	not prevention
4921	ChiCTR2000030482	not prevention
4922	NCT04367337	not prevention
4923	NCT04337489	not prevention
4924	NCT04333355	not prevention
4925	NCT04394429	not prevention
4926	NCT04361981	not prevention
4927	CTRI/2020/06/025703	not prevention
4928	EUCTR2020-001228-32-GB	not prevention
4929	ChiCTR2000029606	not prevention
4930	NCT04403672	not prevention
4931	ChiCTR2000031781	prevention
4932	NCT04473053	not prevention
4933	EUCTR2020-001296-33-DK	not prevention
4934	NCT04379037	not prevention
4935	ChiCTR2000031174	not prevention
4936	NCT04374617	not prevention
4937	NCT04364802	prevention
4938	ChiCTR2000030225	not prevention
4939	NCT04510402	not prevention
4940	NCT04432298	not prevention
4941	NCT04474483	not prevention
4942	NCT04361786	not prevention
4943	NCT04394104	not prevention
4944	NCT04335032	not prevention
4945	NCT04355533	not prevention
4946	NCT04378712	not prevention
4947	ISRCTN44152751	not prevention
4948	EUCTR2020-001598-66-FR	not prevention
4949	NCT04338906	not prevention
4950	IRCT20200418047121N2	not prevention
4951	DRKS00022504	not prevention
4952	IRCT20200325046859N2	not prevention
4953	NCT04413045	not prevention
4954	NCT04508985	not prevention
4955	NCT04343963	not prevention
4956	NCT04416048	prevention
4957	ACTRN12620000480987	not prevention
4958	NCT04458298	not prevention
4959	NCT03922334	not prevention
4960	RBR-4wnx2q	not prevention
4961	CTRI/2020/05/025248	not prevention
4962	NCT04510025	not prevention
4963	PACTR202004761408382	not prevention
4964	RBR-6xqcr4	not prevention
4965	CTRI/2020/05/025350	not prevention
4966	NCT04374513	not prevention
4967	NL8483	not prevention
4968	NCT04389554	not prevention
4969	ChiCTR2000030478	not prevention
4970	NCT04359953	not prevention
4971	ChiCTR2000031699	not prevention
4972	ChiCTR2000029695	not prevention
4973	NCT04359277	not prevention
4974	IRCT20191125045492N2	not prevention
4975	NCT04434144	not prevention
4976	NCT04400799	not prevention
4977	NCT04255017	not prevention
4978	NCT04456595	prevention
4979	ChiCTR2000031772	not prevention
4980	EUCTR2020-001457-43-FR	not prevention
4981	NCT04355871	not prevention
4982	ChiCTR2000030985	not prevention
4983	NCT04393038	not prevention
4984	NCT04493359	not prevention
4985	NCT04477954	not prevention
4986	CTRI/2020/05/025013	not prevention
4987	CTRI/2020/04/024948	not prevention
4988	NCT04328129	not prevention
4989	NCT04487665	not prevention
4990	IRCT20080901001165N46	not prevention
4991	DRKS00022277	not prevention
4992	NCT04356495	not prevention
4993	NCT04492358	not prevention
4994	NCT04410432	not prevention
4995	ChiCTR2000030490	not prevention
4996	NCT04386720	not prevention
4997	NCT04460183	not prevention
4998	NCT04354597	prevention
4999	NCT04331808	not prevention
5000	ISRCTN83971151	not prevention
5001	NCT04339712	not prevention
5002	NCT04459962	not prevention
5003	NCT04360707	not prevention
5004	CTRI/2020/05/025194	not prevention
5005	EUCTR2020-001072-15-GB	not prevention
5006	NCT04386083	not prevention
5007	EUCTR2020-001597-30-GB	not prevention
5008	NCT04318015	prevention
5009	NCT04330300	prevention
5010	NCT04404270	not prevention
5011	NCT04342221	not prevention
5012	NCT04347226	not prevention
5013	CTRI/2020/05/024984	not prevention
5014	NCT04412265	not prevention
5015	ISRCTN14966673	not prevention
5016	NCT04361591	not prevention
5017	NCT04403828	not prevention
5018	IRCT20200510047383N1	not prevention
5019	ChiCTR2000032574	not prevention
5020	NCT04341012	not prevention
5021	IRCT20180610040049N3	not prevention
5022	NCT04410328	not prevention
5023	TCTR20200601002	not prevention
5024	DRKS00021166	not prevention
5025	NCT04423978	not prevention
5026	CTRI/2020/06/025769	not prevention
5027	NCT04333550	not prevention
5028	NCT04424849	not prevention
5029	NCT04352517	not prevention
5030	NCT04344756	not prevention
5031	NCT04357535	not prevention
5032	RPCEC00000313	not prevention
5033	ChiCTR2000031023	not prevention
5034	JPRN-UMIN000040837	not prevention
5035	NCT04326036	not prevention
5036	NCT04427254	not prevention
5037	ChiCTR2000030802	not prevention
5038	NCT04333732	prevention
5039	NCT04319172	not prevention
5040	ChiCTR2000030897	not prevention
5041	ChiCTR2000030028	not prevention
5042	CTRI/2020/05/025466	not prevention
5043	PACTR202005599385499	not prevention
5044	EUCTR2020-001541-39-ES	not prevention
5045	NCT04335123	not prevention
5046	NCT04356586	not prevention
5047	IRCT20180923041093N5	not prevention
5048	ChiCTR2000032460	not prevention
5049	NCT04292730	not prevention
5050	CTRI/2020/05/025347	not prevention
5051	NCT04368143	not prevention
5052	NCT04435028	not prevention
5053	NCT04412252	not prevention
5054	ACTRN12620000444987	not prevention
