	_id	diagnosis_prediction
3765	NCT04350710	not diagnosis
3766	ChiCTR2000030883	not diagnosis
3767	NCT04517396	not diagnosis
3768	NCT04347460	not diagnosis
3769	CTRI/2020/06/025857	not diagnosis
3770	NCT04350099	not diagnosis
3771	NCT04389294	not diagnosis
3772	ACTRN12620000634976	not diagnosis
3773	NCT04322396	not diagnosis
3774	NCT04413747	not diagnosis
3775	CTRI/2020/05/024989	not diagnosis
3776	ChiCTR2000030929	not diagnosis
3777	NCT04381819	not diagnosis
3778	NCT04375046	not diagnosis
3779	NCT04405076	not diagnosis
3780	NCT04388579	not diagnosis
3781	ChiCTR2000030721	not diagnosis
3782	NCT04490772	not diagnosis
3783	ChiCTR2000030862	not diagnosis
3784	NCT04396197	not diagnosis
3785	ChiCTR2000030947	not diagnosis
3786	NCT04485377	not diagnosis
3787	ChiCTR2000030032	not diagnosis
3788	DRKS00021306	not diagnosis
3789	IRCT20200413047063N1	not diagnosis
3790	NCT04473131	not diagnosis
3791	NCT04452812	not diagnosis
3792	NCT04445389	not diagnosis
3793	ISRCTN14212905	not diagnosis
3794	DRKS00022549	not diagnosis
3795	NCT04487483	not diagnosis
3796	NCT04358835	not diagnosis
3797	CTRI/2020/05/025320	not diagnosis
3798	NCT04335188	not diagnosis
3799	NCT04500366	not diagnosis
3800	NCT04448743	not diagnosis
3801	ChiCTR2000030088	not diagnosis
3802	NCT04408326	not diagnosis
3803	NCT04357366	not diagnosis
3804	NCT04341675	not diagnosis
3805	NCT04380519	not diagnosis
3806	NCT04482023	not diagnosis
3807	NL8513	not diagnosis
3808	CTRI/2020/04/024858	not diagnosis
3809	ChiCTR2000031138	not diagnosis
3810	NCT04397380	not diagnosis
3811	NCT04343053	diagnosis
3812	NCT04474288	not diagnosis
3813	DRKS00022157	not diagnosis
3814	NCT04437719	not diagnosis
3815	RBR-2z3f7k	not diagnosis
3816	ChiCTR2000029849	not diagnosis
3817	NCT04486729	not diagnosis
3818	NCT04469634	not diagnosis
3819	NCT04354818	not diagnosis
3820	IRCT20180129038542N1	not diagnosis
3821	EUCTR2020-001321-31-ES	not diagnosis
3822	NCT04370782	not diagnosis
3823	NCT04433312	not diagnosis
3824	NCT04340921	not diagnosis
3825	NCT04431856	not diagnosis
3826	NCT04278963	not diagnosis
3827	NCT04453371	not diagnosis
3828	EUCTR2020-001634-36-ES	not diagnosis
3829	NCT04470648	not diagnosis
3830	NCT04432805	diagnosis
3831	CTRI/2020/05/024983	not diagnosis
3832	CTRI/2020/05/025344	not diagnosis
3833	NCT04387929	not diagnosis
3834	NCT04393233	not diagnosis
3835	NCT04444713	not diagnosis
3836	IRCT20200406046968N2	not diagnosis
3837	NCT04490824	not diagnosis
3838	ChiCTR2000031271	not diagnosis
3839	EUCTR2020-001783-28-HU	not diagnosis
3840	NCT04502433	not diagnosis
3841	IRCT20200325046859N2	not diagnosis
3842	ChiCTR2000029820	not diagnosis
3843	NCT04463628	not diagnosis
3844	ACTRN12620000641998	not diagnosis
3845	NCT04357847	not diagnosis
3846	JPRN-jRCTs041190120	not diagnosis
3847	NL8526	not diagnosis
3848	ChiCTR2000035060	not diagnosis
3849	NCT04356885	not diagnosis
3850	IRCT20081019001369N5	not diagnosis
3851	NCT04273581	not diagnosis
3852	ChiCTR2000030468	not diagnosis
3853	NCT04348864	diagnosis
3854	NCT04413877	not diagnosis
3855	IRCT20150107020592N22	not diagnosis
3856	EUCTR2020-001704-42-ES	not diagnosis
3857	ChiCTR2000030042	not diagnosis
3858	NCT04325906	not diagnosis
3859	PACTR202007611764617	not diagnosis
3860	NCT04473170	not diagnosis
3861	ChiCTR2000029558	not diagnosis
3862	ChiCTR2000031944	not diagnosis
3863	NCT04395755	not diagnosis
3864	NCT04429529	not diagnosis
3865	NCT04472572	not diagnosis
3866	NCT04345848	not diagnosis
3867	DRKS00022479	not diagnosis
3868	NCT04397328	not diagnosis
3869	DRKS00021300	not diagnosis
3870	ChiCTR2000030812	not diagnosis
3871	ChiCTR2000029592	not diagnosis
3872	NCT04359095	not diagnosis
3873	DRKS00021231	not diagnosis
3874	NCT04480580	not diagnosis
3875	ISRCTN86124626	not diagnosis
3876	NCT04347681	not diagnosis
3877	ChiCTR2000030719	not diagnosis
3878	NCT04390126	not diagnosis
3879	NCT04316299	not diagnosis
3880	CTRI/2020/06/025800	not diagnosis
3881	ChiCTR2000031327	not diagnosis
3882	NCT04331171	not diagnosis
3883	IRCT20161206031256N3	not diagnosis
3884	CTRI/2020/06/025957	not diagnosis
3885	NCT04479345	not diagnosis
3886	DRKS00022054	not diagnosis
3887	NCT04279782	not diagnosis
3888	NCT04495101	not diagnosis
3889	ChiCTR2000029817	not diagnosis
3890	NCT04359680	not diagnosis
3891	EUCTR2020-001618-39-ES	not diagnosis
3892	ChiCTR2000031203	not diagnosis
3893	TCTR20200514001	not diagnosis
3894	NCT04439006	not diagnosis
3895	NCT04337359	not diagnosis
3896	NCT04371289	not diagnosis
3897	ChiCTR2000030493	not diagnosis
3898	ChiCTR2000034076	not diagnosis
3899	NCT04330352	not diagnosis
3900	NCT04355143	not diagnosis
3901	NCT04455451	not diagnosis
3902	NCT04323631	not diagnosis
3903	DRKS00021604	not diagnosis
3904	EUCTR2020-001290-74-ES	not diagnosis
3905	ISRCTN14241621	not diagnosis
3906	EUCTR2020-001709-21-FR	not diagnosis
3907	NCT04481516	not diagnosis
3908	NCT04474340	not diagnosis
3909	NCT04426292	not diagnosis
3910	NCT04454307	not diagnosis
3911	NCT04416139	not diagnosis
3912	NCT04377165	not diagnosis
3913	ChiCTR2000033936	not diagnosis
3914	ChiCTR2000029776	not diagnosis
3915	IRCT20190122042450N4	not diagnosis
3916	EUCTR2020-001441-39-IT	not diagnosis
3917	NCT04302766	not diagnosis
3918	NCT04370275	not diagnosis
3919	ChiCTR2000030841	not diagnosis
3920	CTRI/2020/07/026462	not diagnosis
3921	IRCT20200329046892N1	not diagnosis
3922	NCT04516759	not diagnosis
3923	EUCTR2020-001546-19-BE	not diagnosis
3924	ChiCTR2000031888	not diagnosis
3925	NCT04374565	not diagnosis
3926	ChiCTR2000030056	not diagnosis
3927	CTRI/2020/05/025242	not diagnosis
3928	IRCT20150107020592N29	not diagnosis
3929	NCT04402944	not diagnosis
3930	NCT04434014	not diagnosis
3931	NCT04404426	not diagnosis
3932	IRCT20200330046899N1	not diagnosis
3933	ChiCTR2000031365	not diagnosis
3934	NCT04344600	not diagnosis
3935	NCT04350086	not diagnosis
3936	NCT04497818	not diagnosis
3937	ChiCTR2000032095	not diagnosis
3938	ChiCTR2000032239	not diagnosis
3939	NCT04441996	not diagnosis
3940	NCT04326036	not diagnosis
3941	ChiCTR2000030327	not diagnosis
3942	NCT04488484	diagnosis
3943	NCT04389489	not diagnosis
3944	NCT04401033	not diagnosis
3945	ChiCTR2000029990	not diagnosis
3946	NCT04441489	not diagnosis
3947	NCT04479137	not diagnosis
3948	ISRCTN33578935	not diagnosis
3949	ChiCTR2000030720	not diagnosis
3950	ChiCTR2000031432	not diagnosis
3951	NCT04373135	not diagnosis
3952	NCT04407143	not diagnosis
3953	ChiCTR2000031366	not diagnosis
3954	ChiCTR2000030838	not diagnosis
3955	ChiCTR2000029579	not diagnosis
3956	CTRI/2020/05/025221	not diagnosis
3957	DRKS00021780	not diagnosis
3958	NCT04403828	not diagnosis
3959	NCT04513184	not diagnosis
3960	NCT04397562	not diagnosis
3961	DRKS00022387	not diagnosis
3962	NCT04391946	not diagnosis
3963	NCT04369820	not diagnosis
3964	ISRCTN64783542	not diagnosis
3965	NCT04449380	not diagnosis
3966	NCT04392427	not diagnosis
3967	IRCT20200426047212N1	not diagnosis
3968	NCT04371367	not diagnosis
3969	NCT04508712	not diagnosis
3970	NCT04419870	not diagnosis
3971	NCT04359212	not diagnosis
3972	NCT04346199	not diagnosis
3973	NCT04360122	not diagnosis
3974	NCT04370210	not diagnosis
3975	NCT04262921	not diagnosis
3976	NCT04369989	not diagnosis
3977	NCT04397614	not diagnosis
3978	NCT04368390	not diagnosis
3979	ChiCTR2000029984	not diagnosis
3980	ChiCTR2000030985	not diagnosis
3981	NCT04387968	not diagnosis
3982	NCT04448119	not diagnosis
3983	NCT04441164	not diagnosis
3984	NCT04337489	not diagnosis
3985	NL8729	not diagnosis
3986	NCT04401241	not diagnosis
3987	NCT04386694	not diagnosis
3988	NCT04350671	not diagnosis
3989	ChiCTR2000030522	not diagnosis
3990	NCT04403386	not diagnosis
3991	IRCT20151227025726N15	not diagnosis
3992	NCT04386265	not diagnosis
3993	NCT04380935	not diagnosis
3994	NCT04346693	not diagnosis
3995	ACTRN12620000602921	not diagnosis
3996	ACTRN12620000482965	not diagnosis
3997	ACTRN12620000779976	not diagnosis
3998	NCT04426344	not diagnosis
3999	NCT04341285	not diagnosis
4000	NCT04344236	not diagnosis
4001	NCT04382131	not diagnosis
4002	NCT04410354	not diagnosis
4003	NCT04403880	not diagnosis
4004	NCT04429815	not diagnosis
4005	NCT04367129	not diagnosis
4006	NCT04492254	not diagnosis
4007	ChiCTR2000035342	not diagnosis
4008	NCT04355793	not diagnosis
4009	NCT04449731	not diagnosis
4010	NCT04475913	not diagnosis
4011	NCT04348370	not diagnosis
4012	NCT04374084	not diagnosis
4013	EUCTR2020-001934-37-ES	not diagnosis
4014	DRKS00021152	not diagnosis
4015	EUCTR2020-001408-41-DE	not diagnosis
4016	NCT04379518	not diagnosis
4017	NCT04487769	not diagnosis
4018	IRCT20081019001369N4	not diagnosis
4019	IRCT20200324046850N3	not diagnosis
4020	ISRCTN87832712	not diagnosis
4021	NCT04325061	not diagnosis
4022	NCT04347850	not diagnosis
4023	NCT04344145	not diagnosis
4024	NCT04351763	not diagnosis
4025	NCT04363502	not diagnosis
4026	ChiCTR2000030300	not diagnosis
4027	NCT04383574	not diagnosis
4028	ChiCTR2000030222	not diagnosis
4029	NCT04409184	not diagnosis
4030	NCT04353609	not diagnosis
4031	NCT04493268	not diagnosis
4032	NCT04412655	not diagnosis
4033	NCT04275388	not diagnosis
4034	ChiCTR2000030552	not diagnosis
4035	NCT04379232	not diagnosis
4036	ChiCTR2000031196	not diagnosis
4037	ChiCTR2000029822	not diagnosis
4038	EUCTR2020-001264-28-HU	not diagnosis
4039	JPRN-UMIN000040598	not diagnosis
4040	ChiCTR2000033055	not diagnosis
4041	NCT04402060	not diagnosis
4042	NCT04445194	not diagnosis
4043	NCT04363385	not diagnosis
4044	NCT04345861	not diagnosis
4045	RPCEC00000323	not diagnosis
4046	NCT04345653	not diagnosis
4047	CTRI/2020/05/025166	not diagnosis
4048	NCT04460183	not diagnosis
4049	NCT04351906	not diagnosis
4050	NCT04355715	not diagnosis
4051	NCT04373824	not diagnosis
4052	NCT04377100	not diagnosis
4053	ChiCTR2000030897	not diagnosis
4054	NCT04422626	not diagnosis
4055	NCT04366063	not diagnosis
4056	ChiCTR2000029974	not diagnosis
4057	NCT04427631	not diagnosis
4058	NCT04383613	not diagnosis
4059	NCT04443361	not diagnosis
4060	NCT04385810	not diagnosis
4061	NCT04449783	not diagnosis
4062	ACTRN12620000636954	not diagnosis
4063	NCT04476914	not diagnosis
4064	NCT04348942	not diagnosis
4065	ChiCTR2000029605	not diagnosis
4066	NCT04360954	not diagnosis
4067	CTRI/2020/05/025160	not diagnosis
4068	ACTRN12620000454976	not diagnosis
4069	NCT04342208	not diagnosis
4070	NCT04492527	not diagnosis
4071	EUCTR2020-001440-26-ES	not diagnosis
4072	NCT04460105	not diagnosis
4073	NCT04473456	diagnosis
4074	NCT04389372	not diagnosis
4075	NCT04513470	not diagnosis
4076	NCT04349540	not diagnosis
4077	NCT04427098	not diagnosis
4078	NCT04303299	not diagnosis
4079	EUCTR2020-001721-31-GB	not diagnosis
4080	CTRI/2020/06/026121	not diagnosis
4081	NCT04430062	not diagnosis
4082	NCT04332991	not diagnosis
4083	ISRCTN51255782	not diagnosis
4084	NCT04344041	not diagnosis
4085	NCT04394000	not diagnosis
4086	ChiCTR2000029728	not diagnosis
4087	NCT04416308	diagnosis
4088	NCT04383444	not diagnosis
4089	NCT04347694	not diagnosis
4090	NCT04375774	not diagnosis
4091	ChiCTR2000030707	not diagnosis
4092	NCT04500418	not diagnosis
4093	IRCT20170207032444N3	not diagnosis
4094	ChiCTR2000029812	not diagnosis
4095	NCT04433871	not diagnosis
4096	NCT04338906	not diagnosis
4097	NCT04312243	not diagnosis
4098	NCT04490811	not diagnosis
4099	NCT04384380	not diagnosis
4100	NCT04508959	not diagnosis
4101	NCT04356508	not diagnosis
4102	NCT04470999	not diagnosis
4103	NCT04304313	not diagnosis
4104	NCT04374552	not diagnosis
4105	NCT03827057	not diagnosis
4106	NCT04411667	not diagnosis
4107	NCT04389463	not diagnosis
4108	JPRN-jRCT1032200025	not diagnosis
4109	CTRI/2020/05/025184	not diagnosis
4110	NCT04460599	not diagnosis
4111	IRCT20200525047562N1	not diagnosis
4112	NCT04329533	not diagnosis
4113	ChiCTR2000030085	not diagnosis
4114	CTRI/2020/06/025556	not diagnosis
4115	ChiCTR2000029905	not diagnosis
4116	CTRI/2020/07/026299	not diagnosis
4117	NCT04506632	not diagnosis
4118	NCT04355897	not diagnosis
4119	NCT04489446	not diagnosis
4120	NCT04456153	not diagnosis
4121	NCT04352465	not diagnosis
4122	NCT04509999	not diagnosis
4123	NCT04355338	not diagnosis
4124	NCT04327531	not diagnosis
4125	NCT04332094	not diagnosis
4126	EUCTR2020-001366-11-ES	not diagnosis
4127	ChiCTR2000030253	not diagnosis
4128	ChiCTR2000030055	not diagnosis
4129	NCT04351490	not diagnosis
4130	NCT04347876	not diagnosis
4131	NCT04411784	not diagnosis
4132	NCT04276896	not diagnosis
4133	NCT04423289	not diagnosis
4134	ChiCTR2000032895	not diagnosis
4135	NCT04412486	not diagnosis
4136	NCT04416009	not diagnosis
4137	ChiCTR2000030391	not diagnosis
4138	ChiCTR2000030581	not diagnosis
4139	CTRI/2020/06/026221	not diagnosis
4140	IRCT20200422047168N2	not diagnosis
4141	EUCTR2020-001395-15-DK	not diagnosis
4142	NCT04422977	diagnosis
4143	EUCTR2020-001224-33-DE	not diagnosis
4144	NCT04451993	not diagnosis
4145	DRKS00021295	not diagnosis
4146	CTRI/2020/04/024806	not diagnosis
4147	CTRI/2020/05/025247	not diagnosis
4148	ChiCTR2000029544	not diagnosis
4149	ACTRN12620000557932	not diagnosis
4150	CTRI/2020/06/025671	not diagnosis
4151	NCT04443673	not diagnosis
4152	NCT04435327	not diagnosis
4153	IRCT20160809029275N1	not diagnosis
4154	CTRI/2020/05/025041	not diagnosis
4155	NCT04513561	not diagnosis
4156	NCT04324047	not diagnosis
4157	IRCT20170117032004N3	not diagnosis
4158	NCT04382534	not diagnosis
4159	IRCT20131129015584N2	not diagnosis
4160	IRCT20140528017891N8	not diagnosis
4161	NCT04352517	not diagnosis
4162	IRCT20200404046937N3	not diagnosis
4163	NCT04393792	not diagnosis
4164	NCT04180709	not diagnosis
4165	ChiCTR2000029952	not diagnosis
4166	CTRI/2020/06/025848	not diagnosis
4167	EUCTR2020-001684-89-GB	not diagnosis
4168	NCT04431414	not diagnosis
4169	EUCTR2020-001587-29-ES	not diagnosis
4170	CTRI/2020/04/024729	not diagnosis
4171	NCT04373889	not diagnosis
4172	CTRI/2020/06/025853	not diagnosis
4173	NCT04445246	not diagnosis
4174	NCT04512027	not diagnosis
4175	NCT04381377	not diagnosis
4176	NCT04513990	not diagnosis
4177	ChiCTR2000030482	not diagnosis
4178	EUCTR2020-001707-16-ES	not diagnosis
4179	ISRCTN10175886	not diagnosis
4180	EUCTR2020-001889-10-GB	not diagnosis
4181	NCT04455243	not diagnosis
4182	NCT04476927	not diagnosis
4183	NCT04452708	not diagnosis
4184	ChiCTR2000030942	not diagnosis
4185	NCT04438694	not diagnosis
4186	NCT04427878	not diagnosis
4187	EUCTR2020-001849-39-SE	not diagnosis
4188	EUCTR2020-001807-18-GB	not diagnosis
4189	DRKS00021523	not diagnosis
4190	NCT04357639	not diagnosis
4191	ChiCTR2000030986	not diagnosis
4192	NCT04338347	not diagnosis
4193	ChiCTR2000030478	not diagnosis
4194	NCT04412265	not diagnosis
4195	NCT04422587	not diagnosis
4196	NCT04387253	diagnosis
4197	NCT04488562	not diagnosis
4198	IRCT20171105037262N4	not diagnosis
4199	NL8504	not diagnosis
4200	ISRCTN43900695	not diagnosis
4201	NCT04400461	not diagnosis
4202	IRCT20090609002017N35	not diagnosis
4203	NCT04392232	not diagnosis
4204	IRCT20160316027081N1	not diagnosis
4205	NCT04320017	not diagnosis
4206	NCT04374110	not diagnosis
4207	NCT04350684	not diagnosis
4208	ChiCTR2000029982	not diagnosis
4209	NCT04332081	not diagnosis
4210	ACTRN12620000474954	not diagnosis
4211	NCT04393038	not diagnosis
4212	NCT04311398	not diagnosis
4213	NCT04502108	not diagnosis
4214	IRCT20180923041093N5	not diagnosis
4215	IRCT20140428017469N1	not diagnosis
4216	ChiCTR2000029837	not diagnosis
4217	JPRN-UMIN000040838	not diagnosis
4218	NCT04373213	not diagnosis
4219	ChiCTR2000030329	not diagnosis
4220	NCT04339998	not diagnosis
4221	NCT04490239	not diagnosis
4222	EUCTR2020-001854-23-IT	not diagnosis
4223	NCT04392713	not diagnosis
4224	NCT04302688	not diagnosis
4225	NCT04435028	not diagnosis
4226	CTRI/2020/06/025766	not diagnosis
4227	NCT04368871	not diagnosis
4228	ChiCTR2000030090	not diagnosis
4229	NCT04352946	not diagnosis
4230	NCT04416347	not diagnosis
4231	NCT04383457	not diagnosis
4232	NCT04477083	not diagnosis
4233	NCT04407598	not diagnosis
4234	NCT04392414	not diagnosis
4235	NCT04292327	not diagnosis
4236	NCT04357977	not diagnosis
4237	IRCT20200217046526N2	not diagnosis
4238	NCT04371510	not diagnosis
4239	NCT04417257	not diagnosis
4240	NCT04493294	not diagnosis
4241	NCT04405921	not diagnosis
4242	NCT04412668	not diagnosis
4243	ChiCTR2000030170	not diagnosis
4244	DRKS00021763	not diagnosis
4245	NCT04362956	not diagnosis
4246	NCT04345276	not diagnosis
4247	NCT04388410	not diagnosis
4248	NCT04466683	not diagnosis
4249	NCT04422457	diagnosis
4250	NCT04337047	not diagnosis
4251	NCT04292340	not diagnosis
4252	NCT04339816	not diagnosis
4253	NCT04414293	not diagnosis
4254	NCT04384614	not diagnosis
4255	EUCTR2020-001264-28-DE	not diagnosis
4256	CTRI/2020/05/025156	not diagnosis
4257	NCT04515225	not diagnosis
4258	NCT04400877	not diagnosis
4259	NCT04376034	not diagnosis
4260	ChiCTR2000030092	not diagnosis
4261	IRCT20200217046526N1	not diagnosis
4262	NCT04408014	not diagnosis
4263	NCT04231097	not diagnosis
4264	NCT04366986	not diagnosis
4265	ChiCTR2000030543	not diagnosis
4266	ChiCTR2000030760	not diagnosis
4267	NCT04397900	not diagnosis
4268	NCT04511650	not diagnosis
4269	IRCT20200418047121N2	not diagnosis
4270	DRKS00022424	not diagnosis
4271	NCT04390477	not diagnosis
4272	EUCTR2020-001324-33-FR	not diagnosis
4273	IRCT20200404046947N1	not diagnosis
4274	NCT04368897	not diagnosis
4275	NCT04352608	not diagnosis
4276	CTRI/2020/05/025337	not diagnosis
4277	NCT04357418	not diagnosis
4278	NCT04481633	not diagnosis
4279	ChiCTR2000031439	not diagnosis
4280	NCT04368338	not diagnosis
4281	NCT04372186	not diagnosis
4282	NCT04336787	not diagnosis
4283	NCT04376398	not diagnosis
4284	NCT04280913	not diagnosis
4285	CTRI/2020/07/026433	not diagnosis
4286	NCT04328272	not diagnosis
4287	NCT04352933	not diagnosis
4288	NCT04320862	not diagnosis
4289	DRKS00003600	not diagnosis
4290	EUCTR2020-001385-11-ES	not diagnosis
4291	IRCT20190418043307N1	not diagnosis
4292	NCT04292730	not diagnosis
4293	NCT04361786	not diagnosis
4294	DRKS00021582	not diagnosis
4295	NCT04370197	not diagnosis
4296	NCT04326790	not diagnosis
4297	ChiCTR2000031533	not diagnosis
4298	NCT04516486	not diagnosis
4299	ChiCTR2000030763	not diagnosis
4300	NCT04445623	not diagnosis
4301	NL8668	not diagnosis
4302	IRCT20190717044241N2	not diagnosis
4303	NCT04332042	not diagnosis
4304	NCT04344834	not diagnosis
4305	NCT04404244	not diagnosis
4306	ChiCTR2000030799	not diagnosis
4307	NCT04442386	not diagnosis
4308	NCT04144231	not diagnosis
4309	NCT04482712	not diagnosis
4310	NCT04472559	not diagnosis
4311	NCT04342702	not diagnosis
4312	EUCTR2020-001228-32-GB	not diagnosis
4313	DRKS00021145	not diagnosis
4314	CTRI/2020/06/025852	not diagnosis
4315	NCT04473248	diagnosis
4316	ChiCTR2000033104	not diagnosis
4317	NCT04409275	not diagnosis
4318	NCT04402918	diagnosis
4319	NCT04464408	not diagnosis
4320	NCT04442789	not diagnosis
4321	IRCT20200404046934N1	not diagnosis
4322	NCT04391400	not diagnosis
4323	NCT04481360	not diagnosis
4324	EUCTR2020-002123-11-ES	not diagnosis
4325	NL8694	not diagnosis
4326	NCT04405999	not diagnosis
4327	NCT04346797	not diagnosis
4328	NCT04445454	not diagnosis
4329	NCT04420273	not diagnosis
4330	NCT04378803	not diagnosis
4331	IRCT20191125045492N2	not diagnosis
4332	CTRI/2020/05/025178	not diagnosis
4333	DRKS00021709	not diagnosis
4334	EUCTR2020-001644-25-DE	not diagnosis
4335	NCT04334044	not diagnosis
4336	NCT04310228	not diagnosis
4337	ACTRN12620000676910	not diagnosis
4338	NCT04347980	not diagnosis
4339	DRKS00021611	not diagnosis
4340	NCT04515771	not diagnosis
4341	ISRCTN16561225	not diagnosis
4342	NCT04384471	not diagnosis
4343	NCT04394442	not diagnosis
4344	NCT04468958	not diagnosis
4345	NCT04338828	not diagnosis
4346	NCT04424940	not diagnosis
4347	NCT04331613	not diagnosis
4348	EUCTR2020-001754-21-FR	not diagnosis
4349	ChiCTR2000030503	not diagnosis
4350	NCT04480398	not diagnosis
4351	NCT04397237	not diagnosis
4352	ChiCTR2000029734	not diagnosis
4353	NCT04501796	not diagnosis
4354	NCT04335123	not diagnosis
4355	EUCTR2020-001622-64-ES	not diagnosis
4356	EUCTR2020-001722-66-ES	not diagnosis
4357	NCT04358406	not diagnosis
4358	NCT04361214	not diagnosis
4359	ChiCTR2000030226	not diagnosis
4360	NCT04452643	not diagnosis
4361	DRKS00022418	not diagnosis
4362	NCT04510467	not diagnosis
4363	NCT04375735	not diagnosis
4364	NCT04334460	not diagnosis
4365	NCT04370288	not diagnosis
4366	NCT04480138	not diagnosis
4367	ChiCTR2000030864	not diagnosis
4368	NCT04355754	not diagnosis
4369	NCT04446169	not diagnosis
4370	NCT04351854	not diagnosis
4371	NCT04437121	not diagnosis
4372	EUCTR2020-002713-17-ES	not diagnosis
4373	NCT04442243	not diagnosis
4374	ChiCTR2000030742	not diagnosis
4375	CTRI/2020/06/025634	not diagnosis
4376	NCT03348670	not diagnosis
4377	CTRI/2020/06/025760	not diagnosis
4378	NCT04384406	not diagnosis
4379	EUCTR2020-002287-31-ES	not diagnosis
4380	NCT04358627	not diagnosis
4381	NCT04366180	not diagnosis
4382	CTRI/2020/05/025317	not diagnosis
4383	NCT04498819	not diagnosis
4384	NCT04349982	not diagnosis
4385	CTRI/2020/06/026123	not diagnosis
4386	EUCTR2020-001527-14-NL	not diagnosis
4387	NCT04368234	not diagnosis
4388	NCT04401163	not diagnosis
4389	NCT04433286	not diagnosis
4390	NCT04351191	not diagnosis
4391	ChiCTR2000030093	not diagnosis
4392	NCT04432961	not diagnosis
4393	ChiCTR2000031023	not diagnosis
4394	EUCTR2020-002027-10-SE	not diagnosis
4395	IRCT20081011001323N25	not diagnosis
4396	NCT04365153	not diagnosis
4397	IRCT20150725023332N3	not diagnosis
4398	NCT04261426	not diagnosis
4399	NCT04363749	not diagnosis
4400	CTRI/2020/05/025205	not diagnosis
4401	IRCT20151227025726N13	not diagnosis
4402	ACTRN12620000612910	not diagnosis
4403	NCT04405843	not diagnosis
4404	NCT04350073	not diagnosis
4405	ISRCTN55201674	not diagnosis
4406	ChiCTR2000031954	not diagnosis
4407	NCT04433260	not diagnosis
4408	NCT04386876	not diagnosis
4409	ChiCTR2000031329	not diagnosis
4410	NCT04402034	not diagnosis
4411	NCT04402905	not diagnosis
4412	NCT04370171	not diagnosis
4413	ACTRN12620000527965	not diagnosis
4414	ChiCTR2000030494	not diagnosis
4415	ChiCTR2000029637	not diagnosis
4416	NCT04502069	not diagnosis
4417	NCT04408456	not diagnosis
4418	NCT04396314	not diagnosis
4419	NCT04414059	not diagnosis
4420	RBR-658khm	not diagnosis
4421	NCT04495816	not diagnosis
4422	IRCT20131129015584N3	not diagnosis
4423	NCT04460274	not diagnosis
4424	NCT04376944	not diagnosis
4425	ChiCTR2000030835	not diagnosis
4426	EUCTR2020-001971-33-ES	not diagnosis
4427	ChiCTR2000030936	not diagnosis
4428	NCT04331106	not diagnosis
4429	NCT04466644	not diagnosis
4430	NCT04320277	not diagnosis
4431	ChiCTR2000033342	not diagnosis
4432	ChiCTR2000029896	not diagnosis
4433	ChiCTR2000029542	not diagnosis
4434	NCT04412382	not diagnosis
4435	ChiCTR2000030681	not diagnosis
4436	NCT04506229	not diagnosis
4437	ChiCTR2000033720	not diagnosis
4438	NCT04394208	not diagnosis
4439	NCT04514003	not diagnosis
4440	IRCT20200413047053N1	not diagnosis
4441	DRKS00021581	not diagnosis
4442	NCT04366206	not diagnosis
4443	NCT04299152	not diagnosis
4444	NCT04393948	not diagnosis
4445	NCT04420286	not diagnosis
4446	ChiCTR2000029758	not diagnosis
4447	NCT04403685	not diagnosis
4448	NCT04298060	not diagnosis
4449	NCT04425538	not diagnosis
4450	ISRCTN99916292	not diagnosis
4451	NCT04329897	not diagnosis
4452	NCT04407494	not diagnosis
4453	NCT04342650	not diagnosis
4454	ChiCTR2000030259	not diagnosis
4455	NCT04336774	diagnosis
4456	NCT04385186	not diagnosis
4457	IRCT20171213037866N2	not diagnosis
4458	ChiCTR2000030863	not diagnosis
4459	EUCTR2020-002091-12-BG	not diagnosis
4460	ChiCTR2000030315	not diagnosis
4461	ChiCTR2000030306	not diagnosis
4462	NCT04395300	not diagnosis
4463	RPCEC00000315	not diagnosis
4464	NCT04401410	not diagnosis
4465	ChiCTR2000029868	not diagnosis
4466	NCT04423861	not diagnosis
4467	CTRI/2020/06/025673	not diagnosis
4468	NCT04384250	not diagnosis
4469	JPRN-UMIN000040405	not diagnosis
4470	ChiCTR2000030539	not diagnosis
4471	CTRI/2020/07/026371	not diagnosis
4472	NCT04478851	not diagnosis
4473	NCT04461353	not diagnosis
4474	NCT04345523	not diagnosis
4475	NCT04403438	not diagnosis
4476	NCT04449965	not diagnosis
4477	NCT04394182	not diagnosis
4478	EUCTR2020-001411-25-AT	not diagnosis
4479	IRCT20200509047360N1	not diagnosis
4480	ChiCTR2000035046	not diagnosis
4481	NCT04344548	not diagnosis
4482	ChiCTR2000029865	not diagnosis
4483	NCT04252274	not diagnosis
4484	NCT04483271	not diagnosis
4485	ChiCTR2000033723	not diagnosis
4486	ChiCTR2000030164	not diagnosis
4487	NCT04395482	not diagnosis
4488	NCT04326114	not diagnosis
4489	NCT04409249	not diagnosis
4490	NCT04517123	not diagnosis
4491	ChiCTR2000033609	not diagnosis
4492	NCT04345159	not diagnosis
4493	NCT04366089	not diagnosis
4494	NCT04373200	not diagnosis
4495	NCT03648372	not diagnosis
4496	NCT04401202	not diagnosis
4497	NCT04370119	not diagnosis
4498	NCT04363840	not diagnosis
4499	EUCTR2020-001266-11-ES	not diagnosis
4500	NCT04256395	not diagnosis
4501	ISRCTN10207947	not diagnosis
4502	NCT04339881	not diagnosis
4503	ChiCTR2000030173	not diagnosis
4504	DRKS00021729	not diagnosis
