	_id	behavioral_prediction
3990	NCT04403386	not behavioral
3991	IRCT20151227025726N15	not behavioral
3992	NCT04386265	not behavioral
3993	NCT04380935	not behavioral
3994	NCT04346693	not behavioral
3995	ACTRN12620000602921	not behavioral
3996	ACTRN12620000482965	behavioral
3997	ACTRN12620000779976	behavioral
3998	NCT04426344	not behavioral
3999	NCT04341285	not behavioral
4000	NCT04344236	not behavioral
4001	NCT04382131	not behavioral
4002	NCT04410354	not behavioral
4003	NCT04403880	not behavioral
4004	NCT04429815	not behavioral
4005	NCT04367129	not behavioral
4006	NCT04492254	not behavioral
4007	ChiCTR2000035342	not behavioral
4008	NCT04355793	not behavioral
4009	NCT04449731	not behavioral
4010	NCT04475913	not behavioral
4011	NCT04348370	not behavioral
4012	NCT04374084	not behavioral
4013	EUCTR2020-001934-37-ES	not behavioral
4014	DRKS00021152	not behavioral
4015	EUCTR2020-001408-41-DE	not behavioral
4016	NCT04379518	not behavioral
4017	NCT04487769	not behavioral
4018	IRCT20081019001369N4	not behavioral
4019	IRCT20200324046850N3	not behavioral
4020	ISRCTN87832712	not behavioral
4021	NCT04325061	not behavioral
4022	NCT04347850	not behavioral
4023	NCT04344145	behavioral
4024	NCT04351763	not behavioral
4025	NCT04363502	not behavioral
4026	ChiCTR2000030300	not behavioral
4027	NCT04383574	not behavioral
4028	ChiCTR2000030222	not behavioral
4029	NCT04409184	not behavioral
4030	NCT04353609	not behavioral
4031	NCT04493268	not behavioral
4032	NCT04412655	not behavioral
4033	NCT04275388	not behavioral
4034	ChiCTR2000030552	not behavioral
4035	NCT04379232	not behavioral
4036	ChiCTR2000031196	not behavioral
4037	ChiCTR2000029822	not behavioral
4038	EUCTR2020-001264-28-HU	not behavioral
4039	JPRN-UMIN000040598	not behavioral
4040	ChiCTR2000033055	not behavioral
4041	NCT04402060	not behavioral
4042	NCT04445194	not behavioral
4043	NCT04363385	not behavioral
4044	NCT04345861	not behavioral
4045	RPCEC00000323	not behavioral
4046	NCT04345653	not behavioral
4047	CTRI/2020/05/025166	not behavioral
4048	NCT04460183	not behavioral
4049	NCT04351906	not behavioral
4050	NCT04355715	not behavioral
4051	NCT04373824	not behavioral
4052	NCT04377100	behavioral
4053	ChiCTR2000030897	not behavioral
4054	NCT04422626	not behavioral
4055	NCT04366063	behavioral
4056	ChiCTR2000029974	not behavioral
4057	NCT04427631	not behavioral
4058	NCT04383613	not behavioral
4059	NCT04443361	behavioral
4060	NCT04385810	not behavioral
4061	NCT04449783	not behavioral
4062	ACTRN12620000636954	not behavioral
4063	NCT04476914	behavioral
4064	NCT04348942	not behavioral
4065	ChiCTR2000029605	not behavioral
4066	NCT04360954	not behavioral
4067	CTRI/2020/05/025160	not behavioral
4068	ACTRN12620000454976	not behavioral
4069	NCT04342208	not behavioral
4070	NCT04492527	behavioral
4071	EUCTR2020-001440-26-ES	not behavioral
4072	NCT04460105	not behavioral
4073	NCT04473456	not behavioral
4074	NCT04389372	behavioral
4075	NCT04513470	not behavioral
4076	NCT04349540	not behavioral
4077	NCT04427098	not behavioral
4078	NCT04303299	not behavioral
4079	EUCTR2020-001721-31-GB	not behavioral
4080	CTRI/2020/06/026121	not behavioral
4081	NCT04430062	not behavioral
4082	NCT04332991	not behavioral
4083	ISRCTN51255782	not behavioral
4084	NCT04344041	not behavioral
4085	NCT04394000	not behavioral
4086	ChiCTR2000029728	not behavioral
4087	NCT04416308	not behavioral
4088	NCT04383444	not behavioral
4089	NCT04347694	not behavioral
4090	NCT04375774	not behavioral
4091	ChiCTR2000030707	not behavioral
4092	NCT04500418	not behavioral
4093	IRCT20170207032444N3	not behavioral
4094	ChiCTR2000029812	not behavioral
4095	NCT04433871	not behavioral
4096	NCT04338906	not behavioral
4097	NCT04312243	not behavioral
4098	NCT04490811	not behavioral
4099	NCT04384380	not behavioral
4100	NCT04508959	not behavioral
4101	NCT04356508	not behavioral
4102	NCT04470999	not behavioral
4103	NCT04304313	not behavioral
4104	NCT04374552	not behavioral
4105	NCT03827057	behavioral
4106	NCT04411667	not behavioral
4107	NCT04389463	not behavioral
4108	JPRN-jRCT1032200025	not behavioral
4109	CTRI/2020/05/025184	not behavioral
4110	NCT04460599	not behavioral
4111	IRCT20200525047562N1	not behavioral
4112	NCT04329533	not behavioral
4113	ChiCTR2000030085	not behavioral
4114	CTRI/2020/06/025556	not behavioral
4115	ChiCTR2000029905	not behavioral
4116	CTRI/2020/07/026299	not behavioral
4117	NCT04506632	behavioral
4118	NCT04355897	not behavioral
4119	NCT04489446	not behavioral
4120	NCT04456153	not behavioral
4121	NCT04352465	not behavioral
4122	NCT04509999	not behavioral
4123	NCT04355338	not behavioral
4124	NCT04327531	behavioral
4125	NCT04332094	not behavioral
4126	EUCTR2020-001366-11-ES	not behavioral
4127	ChiCTR2000030253	not behavioral
4128	ChiCTR2000030055	not behavioral
4129	NCT04351490	not behavioral
4130	NCT04347876	not behavioral
4131	NCT04411784	not behavioral
4132	NCT04276896	not behavioral
4133	NCT04423289	not behavioral
4134	ChiCTR2000032895	not behavioral
4135	NCT04412486	not behavioral
4136	NCT04416009	not behavioral
4137	ChiCTR2000030391	not behavioral
4138	ChiCTR2000030581	not behavioral
4139	CTRI/2020/06/026221	not behavioral
4140	IRCT20200422047168N2	not behavioral
4141	EUCTR2020-001395-15-DK	not behavioral
4142	NCT04422977	not behavioral
4143	EUCTR2020-001224-33-DE	not behavioral
4144	NCT04451993	not behavioral
4145	DRKS00021295	not behavioral
4146	CTRI/2020/04/024806	not behavioral
4147	CTRI/2020/05/025247	not behavioral
4148	ChiCTR2000029544	not behavioral
4149	ACTRN12620000557932	not behavioral
4150	CTRI/2020/06/025671	not behavioral
4151	NCT04443673	not behavioral
4152	NCT04435327	not behavioral
4153	IRCT20160809029275N1	not behavioral
4154	CTRI/2020/05/025041	not behavioral
4155	NCT04513561	not behavioral
4156	NCT04324047	not behavioral
4157	IRCT20170117032004N3	not behavioral
4158	NCT04382534	not behavioral
4159	IRCT20131129015584N2	not behavioral
4160	IRCT20140528017891N8	not behavioral
4161	NCT04352517	behavioral
4162	IRCT20200404046937N3	not behavioral
4163	NCT04393792	not behavioral
4164	NCT04180709	not behavioral
4165	ChiCTR2000029952	not behavioral
4166	CTRI/2020/06/025848	not behavioral
4167	EUCTR2020-001684-89-GB	not behavioral
4168	NCT04431414	not behavioral
4169	EUCTR2020-001587-29-ES	not behavioral
4170	CTRI/2020/04/024729	not behavioral
4171	NCT04373889	not behavioral
4172	CTRI/2020/06/025853	not behavioral
4173	NCT04445246	not behavioral
4174	NCT04512027	not behavioral
4175	NCT04381377	not behavioral
4176	NCT04513990	not behavioral
4177	ChiCTR2000030482	not behavioral
4178	EUCTR2020-001707-16-ES	not behavioral
4179	ISRCTN10175886	not behavioral
4180	EUCTR2020-001889-10-GB	not behavioral
4181	NCT04455243	not behavioral
4182	NCT04476927	not behavioral
4183	NCT04452708	not behavioral
4184	ChiCTR2000030942	not behavioral
4185	NCT04438694	not behavioral
4186	NCT04427878	not behavioral
4187	EUCTR2020-001849-39-SE	not behavioral
4188	EUCTR2020-001807-18-GB	not behavioral
4189	DRKS00021523	not behavioral
4190	NCT04357639	not behavioral
4191	ChiCTR2000030986	not behavioral
4192	NCT04338347	not behavioral
4193	ChiCTR2000030478	not behavioral
4194	NCT04412265	not behavioral
4195	NCT04422587	not behavioral
4196	NCT04387253	not behavioral
4197	NCT04488562	not behavioral
4198	IRCT20171105037262N4	not behavioral
4199	NL8504	not behavioral
4200	ISRCTN43900695	not behavioral
4201	NCT04400461	not behavioral
4202	IRCT20090609002017N35	not behavioral
4203	NCT04392232	not behavioral
4204	IRCT20160316027081N1	not behavioral
4205	NCT04320017	not behavioral
4206	NCT04374110	not behavioral
4207	NCT04350684	not behavioral
4208	ChiCTR2000029982	not behavioral
4209	NCT04332081	not behavioral
4210	ACTRN12620000474954	not behavioral
4211	NCT04393038	not behavioral
4212	NCT04311398	not behavioral
4213	NCT04502108	not behavioral
4214	IRCT20180923041093N5	not behavioral
4215	IRCT20140428017469N1	not behavioral
4216	ChiCTR2000029837	not behavioral
4217	JPRN-UMIN000040838	not behavioral
4218	NCT04373213	not behavioral
4219	ChiCTR2000030329	not behavioral
4220	NCT04339998	not behavioral
4221	NCT04490239	not behavioral
4222	EUCTR2020-001854-23-IT	not behavioral
4223	NCT04392713	not behavioral
4224	NCT04302688	not behavioral
4225	NCT04435028	not behavioral
4226	CTRI/2020/06/025766	not behavioral
4227	NCT04368871	not behavioral
4228	ChiCTR2000030090	not behavioral
4229	NCT04352946	not behavioral
4230	NCT04416347	not behavioral
4231	NCT04383457	not behavioral
4232	NCT04477083	not behavioral
4233	NCT04407598	not behavioral
4234	NCT04392414	not behavioral
4235	NCT04292327	not behavioral
4236	NCT04357977	not behavioral
4237	IRCT20200217046526N2	not behavioral
4238	NCT04371510	not behavioral
4239	NCT04417257	not behavioral
4240	NCT04493294	not behavioral
4241	NCT04405921	not behavioral
4242	NCT04412668	behavioral
4243	ChiCTR2000030170	not behavioral
4244	DRKS00021763	not behavioral
4245	NCT04362956	not behavioral
4246	NCT04345276	not behavioral
4247	NCT04388410	not behavioral
4248	NCT04466683	not behavioral
4249	NCT04422457	not behavioral
4250	NCT04337047	not behavioral
4251	NCT04292340	not behavioral
4252	NCT04339816	not behavioral
4253	NCT04414293	not behavioral
4254	NCT04384614	not behavioral
4255	EUCTR2020-001264-28-DE	not behavioral
4256	CTRI/2020/05/025156	not behavioral
4257	NCT04515225	not behavioral
4258	NCT04400877	not behavioral
4259	NCT04376034	not behavioral
4260	ChiCTR2000030092	not behavioral
4261	IRCT20200217046526N1	not behavioral
4262	NCT04408014	not behavioral
4263	NCT04231097	not behavioral
4264	NCT04366986	not behavioral
4265	ChiCTR2000030543	not behavioral
4266	ChiCTR2000030760	not behavioral
4267	NCT04397900	not behavioral
4268	NCT04511650	not behavioral
4269	IRCT20200418047121N2	not behavioral
4270	DRKS00022424	not behavioral
4271	NCT04390477	not behavioral
4272	EUCTR2020-001324-33-FR	not behavioral
4273	IRCT20200404046947N1	not behavioral
4274	NCT04368897	not behavioral
4275	NCT04352608	not behavioral
4276	CTRI/2020/05/025337	not behavioral
4277	NCT04357418	behavioral
4278	NCT04481633	not behavioral
4279	ChiCTR2000031439	not behavioral
4280	NCT04368338	not behavioral
4281	NCT04372186	not behavioral
4282	NCT04336787	behavioral
4283	NCT04376398	not behavioral
4284	NCT04280913	not behavioral
4285	CTRI/2020/07/026433	not behavioral
4286	NCT04328272	not behavioral
4287	NCT04352933	not behavioral
4288	NCT04320862	not behavioral
4289	DRKS00003600	not behavioral
4290	EUCTR2020-001385-11-ES	not behavioral
4291	IRCT20190418043307N1	not behavioral
4292	NCT04292730	not behavioral
4293	NCT04361786	not behavioral
4294	DRKS00021582	not behavioral
4295	NCT04370197	not behavioral
4296	NCT04326790	not behavioral
4297	ChiCTR2000031533	behavioral
4298	NCT04516486	not behavioral
4299	ChiCTR2000030763	not behavioral
4300	NCT04445623	not behavioral
4301	NL8668	not behavioral
4302	IRCT20190717044241N2	not behavioral
4303	NCT04332042	not behavioral
4304	NCT04344834	behavioral
4305	NCT04404244	not behavioral
4306	ChiCTR2000030799	not behavioral
4307	NCT04442386	behavioral
4308	NCT04144231	behavioral
4309	NCT04482712	not behavioral
4310	NCT04472559	behavioral
4311	NCT04342702	not behavioral
4312	EUCTR2020-001228-32-GB	not behavioral
4313	DRKS00021145	not behavioral
4314	CTRI/2020/06/025852	not behavioral
4315	NCT04473248	not behavioral
4316	ChiCTR2000033104	not behavioral
4317	NCT04409275	not behavioral
4318	NCT04402918	not behavioral
4319	NCT04464408	not behavioral
4320	NCT04442789	not behavioral
4321	IRCT20200404046934N1	not behavioral
4322	NCT04391400	not behavioral
4323	NCT04481360	not behavioral
4324	EUCTR2020-002123-11-ES	not behavioral
4325	NL8694	not behavioral
4326	NCT04405999	not behavioral
4327	NCT04346797	not behavioral
4328	NCT04445454	not behavioral
4329	NCT04420273	not behavioral
4330	NCT04378803	behavioral
4331	IRCT20191125045492N2	not behavioral
4332	CTRI/2020/05/025178	not behavioral
4333	DRKS00021709	not behavioral
4334	EUCTR2020-001644-25-DE	not behavioral
4335	NCT04334044	not behavioral
4336	NCT04310228	not behavioral
4337	ACTRN12620000676910	not behavioral
4338	NCT04347980	behavioral
4339	DRKS00021611	not behavioral
4340	NCT04515771	not behavioral
4341	ISRCTN16561225	not behavioral
4342	NCT04384471	behavioral
4343	NCT04394442	not behavioral
4344	NCT04468958	not behavioral
4345	NCT04338828	not behavioral
4346	NCT04424940	not behavioral
4347	NCT04331613	not behavioral
4348	EUCTR2020-001754-21-FR	not behavioral
4349	ChiCTR2000030503	not behavioral
4350	NCT04480398	not behavioral
4351	NCT04397237	not behavioral
4352	ChiCTR2000029734	not behavioral
4353	NCT04501796	not behavioral
4354	NCT04335123	not behavioral
4355	EUCTR2020-001622-64-ES	not behavioral
4356	EUCTR2020-001722-66-ES	not behavioral
4357	NCT04358406	not behavioral
4358	NCT04361214	not behavioral
4359	ChiCTR2000030226	not behavioral
4360	NCT04452643	not behavioral
4361	DRKS00022418	not behavioral
4362	NCT04510467	not behavioral
4363	NCT04375735	not behavioral
4364	NCT04334460	not behavioral
4365	NCT04370288	not behavioral
4366	NCT04480138	not behavioral
4367	ChiCTR2000030864	not behavioral
4368	NCT04355754	not behavioral
4369	NCT04446169	not behavioral
4370	NCT04351854	not behavioral
4371	NCT04437121	not behavioral
4372	EUCTR2020-002713-17-ES	not behavioral
4373	NCT04442243	behavioral
4374	ChiCTR2000030742	not behavioral
4375	CTRI/2020/06/025634	not behavioral
4376	NCT03348670	not behavioral
4377	CTRI/2020/06/025760	not behavioral
4378	NCT04384406	not behavioral
4379	EUCTR2020-002287-31-ES	not behavioral
4380	NCT04358627	not behavioral
4381	NCT04366180	not behavioral
4382	CTRI/2020/05/025317	not behavioral
4383	NCT04498819	behavioral
4384	NCT04349982	not behavioral
4385	CTRI/2020/06/026123	not behavioral
4386	EUCTR2020-001527-14-NL	not behavioral
4387	NCT04368234	not behavioral
4388	NCT04401163	not behavioral
4389	NCT04433286	not behavioral
4390	NCT04351191	not behavioral
4391	ChiCTR2000030093	behavioral
4392	NCT04432961	not behavioral
4393	ChiCTR2000031023	not behavioral
4394	EUCTR2020-002027-10-SE	not behavioral
4395	IRCT20081011001323N25	not behavioral
4396	NCT04365153	not behavioral
4397	IRCT20150725023332N3	not behavioral
4398	NCT04261426	not behavioral
4399	NCT04363749	not behavioral
4400	CTRI/2020/05/025205	not behavioral
4401	IRCT20151227025726N13	not behavioral
4402	ACTRN12620000612910	not behavioral
4403	NCT04405843	not behavioral
4404	NCT04350073	not behavioral
4405	ISRCTN55201674	not behavioral
4406	ChiCTR2000031954	not behavioral
4407	NCT04433260	behavioral
4408	NCT04386876	not behavioral
4409	ChiCTR2000031329	not behavioral
4410	NCT04402034	behavioral
4411	NCT04402905	not behavioral
4412	NCT04370171	not behavioral
4413	ACTRN12620000527965	not behavioral
4414	ChiCTR2000030494	not behavioral
4415	ChiCTR2000029637	not behavioral
4416	NCT04502069	not behavioral
4417	NCT04408456	not behavioral
4418	NCT04396314	behavioral
4419	NCT04414059	not behavioral
4420	RBR-658khm	not behavioral
4421	NCT04495816	not behavioral
4422	IRCT20131129015584N3	not behavioral
4423	NCT04460274	not behavioral
4424	NCT04376944	not behavioral
4425	ChiCTR2000030835	not behavioral
4426	EUCTR2020-001971-33-ES	not behavioral
4427	ChiCTR2000030936	not behavioral
4428	NCT04331106	behavioral
4429	NCT04466644	not behavioral
4430	NCT04320277	not behavioral
4431	ChiCTR2000033342	not behavioral
4432	ChiCTR2000029896	not behavioral
4433	ChiCTR2000029542	not behavioral
4434	NCT04412382	not behavioral
4435	ChiCTR2000030681	not behavioral
4436	NCT04506229	not behavioral
4437	ChiCTR2000033720	not behavioral
4438	NCT04394208	not behavioral
4439	NCT04514003	not behavioral
4440	IRCT20200413047053N1	not behavioral
4441	DRKS00021581	not behavioral
4442	NCT04366206	not behavioral
4443	NCT04299152	not behavioral
4444	NCT04393948	not behavioral
4445	NCT04420286	not behavioral
4446	ChiCTR2000029758	not behavioral
4447	NCT04403685	not behavioral
4448	NCT04298060	not behavioral
4449	NCT04425538	not behavioral
4450	ISRCTN99916292	not behavioral
4451	NCT04329897	behavioral
4452	NCT04407494	not behavioral
4453	NCT04342650	not behavioral
4454	ChiCTR2000030259	not behavioral
4455	NCT04336774	not behavioral
4456	NCT04385186	not behavioral
4457	IRCT20171213037866N2	not behavioral
4458	ChiCTR2000030863	not behavioral
4459	EUCTR2020-002091-12-BG	not behavioral
4460	ChiCTR2000030315	not behavioral
4461	ChiCTR2000030306	not behavioral
4462	NCT04395300	behavioral
4463	RPCEC00000315	not behavioral
4464	NCT04401410	not behavioral
4465	ChiCTR2000029868	not behavioral
4466	NCT04423861	not behavioral
4467	CTRI/2020/06/025673	not behavioral
4468	NCT04384250	not behavioral
4469	JPRN-UMIN000040405	not behavioral
4470	ChiCTR2000030539	not behavioral
4471	CTRI/2020/07/026371	not behavioral
4472	NCT04478851	behavioral
4473	NCT04461353	not behavioral
4474	NCT04345523	not behavioral
4475	NCT04403438	not behavioral
4476	NCT04449965	not behavioral
4477	NCT04394182	behavioral
4478	EUCTR2020-001411-25-AT	not behavioral
4479	IRCT20200509047360N1	behavioral
4480	ChiCTR2000035046	not behavioral
4481	NCT04344548	not behavioral
4482	ChiCTR2000029865	not behavioral
4483	NCT04252274	not behavioral
4484	NCT04483271	not behavioral
4485	ChiCTR2000033723	not behavioral
4486	ChiCTR2000030164	not behavioral
4487	NCT04395482	not behavioral
4488	NCT04326114	not behavioral
4489	NCT04409249	not behavioral
4490	NCT04517123	not behavioral
4491	ChiCTR2000033609	not behavioral
4492	NCT04345159	not behavioral
4493	NCT04366089	not behavioral
4494	NCT04373200	behavioral
4495	NCT03648372	not behavioral
4496	NCT04401202	not behavioral
4497	NCT04370119	not behavioral
4498	NCT04363840	not behavioral
4499	EUCTR2020-001266-11-ES	not behavioral
4500	NCT04256395	not behavioral
4501	ISRCTN10207947	not behavioral
4502	NCT04339881	not behavioral
4503	ChiCTR2000030173	not behavioral
4504	DRKS00021729	not behavioral
4505	CTRI/2020/06/026198	not behavioral
4506	NCT04273763	not behavioral
4507	NCT04320472	not behavioral
4508	ChiCTR2000030433	not behavioral
4509	NCT04343729	not behavioral
4510	NCT04136340	not behavioral
4511	ChiCTR2000032205	not behavioral
4512	NCT04507256	not behavioral
4513	NCT04325412	not behavioral
4514	ChiCTR2000029993	not behavioral
4515	ChiCTR2000030836	not behavioral
4516	NCT04511819	not behavioral
4517	NCT04341389	not behavioral
4518	EUCTR2020-002032-69-ES	not behavioral
4519	NCT04306055	not behavioral
4520	ChiCTR2000031204	not behavioral
4521	NCT04343092	not behavioral
4522	NCT04372979	not behavioral
4523	CTRI/2020/05/025010	not behavioral
4524	NCT04401371	not behavioral
4525	NCT04377412	behavioral
4526	NCT04475302	not behavioral
4527	JPRN-UMIN000040333	not behavioral
4528	ISRCTN86534580	not behavioral
4529	NCT04386369	not behavioral
4530	NCT04347174	not behavioral
4531	DRKS00021225	not behavioral
4532	NCT04460690	not behavioral
4533	NCT04482621	not behavioral
4534	ChiCTR2000033108	not behavioral
4535	NCT04497610	not behavioral
4536	ChiCTR2000029995	not behavioral
4537	NCT04452604	not behavioral
4538	NCT04468009	not behavioral
4539	NCT04472013	not behavioral
4540	EUCTR2019-002688-89-ES	not behavioral
4541	IRCT20200426047206N2	not behavioral
4542	RPCEC00000316	not behavioral
4543	DRKS00022438	not behavioral
4544	ISRCTN44324934	not behavioral
4545	NCT04399681	not behavioral
4546	NCT04515147	not behavioral
4547	NCT04381000	not behavioral
4548	NCT04475718	behavioral
4549	NCT04462627	not behavioral
4550	NCT04413006	behavioral
4551	NCT04412330	not behavioral
4552	NCT04435080	behavioral
4553	NCT04360278	not behavioral
4554	EUCTR2020-001270-29-GB	not behavioral
4555	DRKS00021443	not behavioral
4556	EUCTR2020-001605-23-ES	not behavioral
4557	NCT04406558	not behavioral
4558	NCT04476992	not behavioral
4559	NCT04447404	not behavioral
4560	NCT04374526	not behavioral
4561	NCT04338568	not behavioral
4562	NCT04321174	not behavioral
4563	NCT04498286	not behavioral
4564	EUCTR2020-001700-42-FR	not behavioral
4565	NCT04356833	not behavioral
4566	NCT04514302	not behavioral
4567	NCT04326387	not behavioral
4568	NCT04476888	not behavioral
4569	NCT04326426	not behavioral
4570	IRCT20180610040049N3	not behavioral
4571	NCT04357769	behavioral
4572	NCT04356690	not behavioral
4573	NCT04307459	not behavioral
4574	NCT04425460	not behavioral
4575	NL8633	not behavioral
4576	NCT04361643	not behavioral
4577	NCT04397666	not behavioral
4578	NCT04387409	not behavioral
4579	NCT04409509	not behavioral
4580	NCT04409327	not behavioral
4581	NCT04345510	not behavioral
4582	NCT04336462	not behavioral
4583	ISRCTN18348009	not behavioral
4584	NL8645	not behavioral
4585	NCT04348227	behavioral
4586	NCT04485169	not behavioral
4587	CTRI/2020/05/025013	not behavioral
4588	NCT04274621	not behavioral
4589	JPRN-UMIN000040479	not behavioral
4590	ChiCTR2000030481	not behavioral
4591	NCT04445324	not behavioral
4592	CTRI/2020/05/025297	not behavioral
4593	EUCTR2020-001413-20-ES	not behavioral
4594	NCT04456439	not behavioral
4595	NCT04315896	not behavioral
4596	IRCT20120826010664N6	not behavioral
4597	NCT04374123	not behavioral
4598	NCT04380909	behavioral
4599	EUCTR2020-001598-66-FR	not behavioral
4600	ChiCTR2000030768	not behavioral
4601	NCT04233268	not behavioral
4602	NCT04355507	not behavioral
4603	ChiCTR2000032010	not behavioral
4604	NCT04379310	not behavioral
4605	NCT04418505	not behavioral
4606	ChiCTR2000029778	not behavioral
4607	ISRCTN59449699	not behavioral
4608	NCT04379544	not behavioral
4609	NCT04409743	behavioral
4610	NCT04455360	not behavioral
4611	NCT04404179	not behavioral
4612	NCT04479540	behavioral
4613	ChiCTR2000030086	not behavioral
4614	NCT04517162	not behavioral
4615	NCT04381013	not behavioral
4616	NCT04371601	not behavioral
4617	NL8477	not behavioral
4618	NCT04360850	behavioral
4619	NCT04492904	not behavioral
4620	NCT04377737	not behavioral
4621	CTRI/2020/06/025675	not behavioral
4622	NCT04386395	not behavioral
4623	NL8512	not behavioral
4624	NCT04409899	not behavioral
4625	NCT04444700	not behavioral
4626	NCT04486144	not behavioral
4627	EUCTR2020-001417-21-BE	not behavioral
4628	NCT04505098	not behavioral
4629	EUCTR2020-000890-25-FR	not behavioral
4630	ChiCTR2000029988	not behavioral
4631	EUCTR2020-001262-11-ES	not behavioral
4632	ChiCTR2000030224	not behavioral
4633	IRCT20200510047385N1	not behavioral
4634	EUCTR2020-001411-25-GB	not behavioral
4635	NCT04444557	behavioral
4636	NCT04475185	not behavioral
4637	DRKS00021468	not behavioral
4638	NCT04357431	not behavioral
4639	NCT04411056	not behavioral
4640	ChiCTR2000030762	not behavioral
4641	DRKS00021247	not behavioral
4642	EUCTR2020-001335-28-NL	not behavioral
4643	NCT04357028	not behavioral
4644	CTRI/2020/06/025804	not behavioral
4645	NCT04299724	not behavioral
4646	NCT04437940	not behavioral
4647	DRKS00021638	not behavioral
4648	NCT04324463	not behavioral
4649	ChiCTR2000034112	not behavioral
4650	NCT04433546	behavioral
4651	DRKS00021573	not behavioral
4652	NCT04477642	not behavioral
4653	ChiCTR2000029754	not behavioral
4654	NCT04504877	not behavioral
4655	NCT04400019	not behavioral
4656	NCT04374539	not behavioral
4657	NCT04348409	not behavioral
4658	EUCTR2020-001449-38-GB	not behavioral
4659	NCT04383002	not behavioral
4660	NCT04459520	behavioral
4661	NCT04470531	not behavioral
4662	NCT04387799	not behavioral
4663	DRKS00021164	not behavioral
4664	NCT04379466	not behavioral
4665	ChiCTR2000030432	not behavioral
4666	EUCTR2020-001492-33-FR	not behavioral
4667	NCT04408040	not behavioral
4668	NCT04425252	not behavioral
4669	NCT04376580	not behavioral
4670	NCT04419064	not behavioral
4671	IRCT20160625028622N1	not behavioral
4672	IRCT20160131026298N2	not behavioral
4673	DRKS00022416	not behavioral
4674	DRKS00022292	not behavioral
4675	NCT04413058	not behavioral
4676	ChiCTR2000030041	not behavioral
4677	EUCTR2020-000919-69-NL	not behavioral
4678	ISRCTN17898730	not behavioral
4679	NCT04371562	not behavioral
4680	RBR-2dxyx4	not behavioral
4681	NCT04303507	not behavioral
4682	NCT04435106	not behavioral
4683	NCT04397822	behavioral
4684	EUCTR2020-001750-22-GB	not behavioral
4685	ChiCTR2000030012	not behavioral
4686	ChiCTR2000034433	not behavioral
4687	NCT04347928	not behavioral
4688	NCT04360863	not behavioral
4689	ACTRN12620000524998	not behavioral
4690	DRKS00021705	not behavioral
4691	ChiCTR2000030740	not behavioral
4692	NCT04344535	not behavioral
4693	NCT04342221	not behavioral
4694	ChiCTR2000032743	not behavioral
4695	NCT04334005	not behavioral
4696	NCT04378738	behavioral
4697	NCT04476745	not behavioral
4698	ChiCTR2000029814	not behavioral
4699	CTRI/2020/05/025347	not behavioral
4700	NCT04501952	not behavioral
4701	NCT04431323	behavioral
4702	NCT04387786	not behavioral
4703	ChiCTR2000029816	not behavioral
4704	EUCTR2020-001156-18-ES	not behavioral
4705	CTRI/2020/05/025299	not behavioral
4706	ChiCTR2000030485	not behavioral
4707	ChiCTR2000030937	not behavioral
4708	NCT04460547	not behavioral
4709	CTRI/2020/05/025254	not behavioral
4710	NCT04386070	not behavioral
4711	NCT04457388	not behavioral
4712	NCT04517136	behavioral
4713	NCT04492514	not behavioral
4714	IRCT20160131026298N3	not behavioral
4715	NCT04401644	not behavioral
4716	NCT03990662	not behavioral
4717	NCT04320953	not behavioral
4718	NCT04432038	behavioral
4719	NCT04456010	not behavioral
4720	NCT04408157	behavioral
4721	NCT04394013	behavioral
4722	NCT04412252	not behavioral
4723	NCT04492501	not behavioral
4724	NCT04429854	not behavioral
4725	NCT04328480	not behavioral
4726	CTRI/2020/06/025672	not behavioral
4727	NCT04362865	not behavioral
4728	NCT04514627	not behavioral
4729	IRCT20200316046792N1	not behavioral
4730	ChiCTR2000029978	not behavioral
4731	ChiCTR2000029939	not behavioral
4732	NCT04397757	not behavioral
4733	NCT04274322	not behavioral
4734	NCT04383730	behavioral
4735	NCT04344964	not behavioral
4736	NCT04395391	not behavioral
4737	ChiCTR2000030941	not behavioral
4738	NCT04459351	not behavioral
4739	NCT04428073	not behavioral
4740	ACTRN12620000447954	not behavioral
4741	CTRI/2020/04/024749	not behavioral
4742	EUCTR2020-001072-15-GB	not behavioral
4743	NCT04438993	not behavioral
4744	NCT04392141	not behavioral
4745	NCT04378530	behavioral
4746	EUCTR2020-001345-38-GR	not behavioral
4747	NCT04468256	not behavioral
4748	ACTRN12620000438954	not behavioral
4749	CTRI/2020/06/025977	not behavioral
4750	NCT04344249	not behavioral
4751	ACTRN12620000443998	not behavioral
4752	JPRN-UMIN000040656	not behavioral
4753	IRCT20120703010178N20	not behavioral
4754	IRCT20200508047345N1	not behavioral
4755	ChiCTR2000029777	not behavioral
4756	NCT04369794	not behavioral
4757	ChiCTR2000029955	not behavioral
4758	IRCT20140305016852N4	not behavioral
4759	NCT04402866	not behavioral
4760	NCT04367142	not behavioral
4761	EUCTR2020-000936-23-FR	not behavioral
4762	NCT04375748	not behavioral
4763	ISRCTN16483855	not behavioral
4764	NCT04366154	not behavioral
4765	NCT04402970	not behavioral
4766	CTRI/2020/05/025493	not behavioral
4767	CTRI/2020/07/026471	not behavioral
4768	IRCT20200405046953N1	not behavioral
4769	NCT04433013	not behavioral
4770	NCT04508985	not behavioral
4771	ChiCTR2000032368	not behavioral
4772	NCT04412395	behavioral
4773	NCT04475588	not behavioral
